40,F,Flowering,11,M,Mixed,3,1,20,S,Seed
43,F,Flowering,8,I,Indoor,3,10,75,S,Seed
45,F,Flowering,8,I,Indoor,1,2,50,S,Seed
40,F,Flowering,9,M,Mixed,3,1,20,S,Seed
41,F,Flowering,9,O,Outdoor,3,3,40,S,Seed
43,F,Flowering,8,I,Indoor,3,10,75,S,Seed
45,F,Flowering,8,I,Indoor,1,2,50,S,Seed
40,F,Flowering,6,M,Mixed,3,1,20,S,Seed
41,F,Flowering,6,O,Outdoor,3,3,40,S,Seed
43,F,Flowering,8,I,Indoor,3,10,75,S,Seed
45,F,Flowering,8,I,Indoor,1,2,50,S,Seed
40,F,Flowering,9,M,Mixed,3,1,20,S,Seed
41,F,Flowering,9,O,Outdoor,3,3,40,S,Seed
43,F,Flowering,11,I,Indoor,3,10,75,S,Seed
45,F,Flowering,11,I,Indoor,1,2,50,S,Seed
40,F,Flowering,9,M,Mixed,3,1,20,S,Seed
41,F,Flowering,9,O,Outdoor,3,3,40,S,Seed
43,F,Flowering,9,I,Indoor,3,10,75,S,Seed
45,F,Flowering,9,I,Indoor,1,2,50,S,Seed
40,F,Flowering,11,M,Mixed,3,1,20,S,Seed
41,F,Flowering,9,O,Outdoor,3,3,40,S,Seed
43,F,Flowering,6,I,Indoor,3,10,75,S,Seed
45,F,Flowering,6,I,Indoor,1,2,50,S,Seed
41,F,Flowering,11,O,Outdoor,3,3,40,S,Seed
43,F,Flowering,9,I,Indoor,3,10,75,S,Seed
45,F,Flowering,9,I,Indoor,1,2,50,S,Seed
40,F,Flowering,2,M,Mixed,3,1,20,S,Seed
41,F,Flowering,2,O,Outdoor,3,3,40,S,Seed
43,F,Flowering,11,I,Indoor,3,10,75,S,Seed
45,F,Flowering,11,I,Indoor,1,2,50,S,Seed
43,F,Flowering,11,I,Indoor,3,10,75,S,Seed
45,F,Flowering,11,I,Indoor,1,2,50,S,Seed
43,F,Flowering,2,I,Indoor,3,10,75,S,Seed
47,V,Vegetating,0,I,Indoor,0,1,0,S,Seed
48,V,Vegetating,0,I,Indoor,0,1,0,S,Seed
50,V,Vegetating,0,I,Indoor,0,10,0,S,Seed
45,F,Flowering,2,I,Indoor,1,2,50,S,Seed
47,V,Vegetating,3,I,Indoor,0,1,20,S,Seed
50,V,Vegetating,3,I,Indoor,0,10,75,S,Seed
48,V,Vegetating,5,I,Indoor,4,1,20,S,Seed
48,V,Vegetating,8,I,Indoor,4,1,20,S,Seed
48,V,Vegetating,6,I,Indoor,4,1,20,S,Seed
48,V,Vegetating,1,I,Indoor,4,1,20,S,Seed
48,F,Flowering,8,I,Indoor,4,1,20,S,Seed
48,F,Flowering,6,I,Indoor,4,1,20,S,Seed
48,F,Flowering,8,I,Indoor,4,1,20,S,Seed
48,F,Flowering,11,I,Indoor,4,1,20,S,Seed
48,F,Flowering,9,I,Indoor,4,1,20,S,Seed
48,F,Flowering,6,I,Indoor,4,1,20,S,Seed
48,F,Flowering,9,I,Indoor,4,1,20,S,Seed
48,F,Flowering,6,I,Indoor,4,1,20,S,Seed
48,F,Flowering,9,I,Indoor,4,1,20,S,Seed
48,F,Flowering,9,I,Indoor,4,1,20,S,Seed
48,F,Flowering,11,I,Indoor,4,1,20,S,Seed
48,F,Flowering,11,I,Indoor,4,1,20,S,Seed
54,V,Vegetating,0,I,Indoor,0,6,0,S,Seed
55,V,Vegetating,0,I,Indoor,0,6,0,S,Seed
56,V,Vegetating,0,I,Indoor,0,4,0,S,Seed
57,V,Vegetating,0,M,Mixed,0,4,0,S,Seed
58,V,Vegetating,0,M,Mixed,0,4,0,S,Seed
48,F,Flowering,2,I,Indoor,4,1,20,S,Seed
54,V,Vegetating,13,Alien,Alien,0,6,50,S,Seed
55,V,Vegetating,4,Alien,Alien,0,6,50,S,Seed
56,V,Vegetating,13,I,Indoor,2,4,0,S,Seed
57,V,Vegetating,13,M,Mixed,2,4,0,S,Seed
58,V,Vegetating,13,M,Mixed,2,4,0,S,Seed
54,V,Vegetating,3,I,Indoor,0,6,50,S,Seed
55,V,Vegetating,3,I,Indoor,0,6,50,S,Seed
59,V,Vegetating,0,M,Mixed,0,5,0,S,Seed
60,V,Vegetating,0,M,Mixed,0,5,0,S,Seed
61,V,Vegetating,0,M,Mixed,0,6,0,S,Seed
56,V,Vegetating,1,I,Indoor,2,4,0,S,Seed
56,F,Flowering,8,I,Indoor,2,4,0,S,Seed
56,F,Flowering,6,I,Indoor,2,4,0,S,Seed
56,F,Flowering,8,I,Indoor,2,4,0,S,Seed
57,V,Vegetating,1,I,Indoor,2,4,0,S,Seed
57,F,Flowering,8,I,Indoor,2,4,0,S,Seed
58,V,Vegetating,1,I,Indoor,2,4,0,S,Seed
58,F,Flowering,8,I,Indoor,2,4,0,S,Seed
62,V,Vegetating,0,O,Outdoor,0,5,0,C,Clone
63,V,Vegetating,0,I,Indoor,0,5,0,C,Clone
64,V,Vegetating,0,I,Indoor,0,5,0,C,Clone
56,F,Flowering,6,I,Indoor,2,4,0,S,Seed
57,F,Flowering,6,I,Indoor,2,4,0,S,Seed
58,F,Flowering,6,I,Indoor,2,4,0,S,Seed
56,F,Flowering,8,I,Indoor,2,4,0,S,Seed
57,F,Flowering,8,I,Indoor,2,4,0,S,Seed
58,F,Flowering,8,I,Indoor,2,4,0,S,Seed
56,F,Flowering,8,I,Indoor,2,4,0,S,Seed
57,F,Flowering,6,I,Indoor,2,4,0,S,Seed
58,F,Flowering,6,I,Indoor,2,4,0,S,Seed
56,F,Flowering,11,I,Indoor,2,4,0,S,Seed
57,F,Flowering,8,I,Indoor,2,4,0,S,Seed
58,F,Flowering,8,I,Indoor,2,4,0,S,Seed
59,V,Vegetating,1,I,Indoor,2,5,80,S,Seed
59,F,Flowering,8,I,Indoor,2,5,80,S,Seed
56,F,Flowering,11,I,Indoor,2,4,0,S,Seed
57,F,Flowering,6,I,Indoor,2,4,0,S,Seed
58,F,Flowering,6,I,Indoor,2,4,0,S,Seed
59,F,Flowering,6,I,Indoor,2,5,80,S,Seed
56,F,Flowering,9,I,Indoor,2,4,0,S,Seed
57,F,Flowering,11,I,Indoor,2,4,0,S,Seed
58,F,Flowering,11,I,Indoor,2,4,0,S,Seed
59,F,Flowering,8,I,Indoor,2,5,80,S,Seed
62,V,Vegetating,4,O,Outdoor,2,5,80,C,Clone
63,V,Vegetating,4,Alien,Alien,0,5,80,C,Clone
64,V,Vegetating,4,Alien,Alien,0,5,80,C,Clone
65,V,Vegetating,0,O,Outdoor,0,5,0,C,Clone
66,V,Vegetating,0,O,Outdoor,0,5,0,C,Clone
67,V,Vegetating,0,O,Outdoor,0,6,0,C,Clone
56,F,Flowering,6,I,Indoor,2,4,0,S,Seed
57,F,Flowering,11,I,Indoor,2,4,0,S,Seed
58,F,Flowering,11,I,Indoor,2,4,0,S,Seed
59,F,Flowering,6,I,Indoor,2,5,80,S,Seed
56,F,Flowering,9,I,Indoor,2,4,0,S,Seed
57,F,Flowering,9,I,Indoor,2,4,0,S,Seed
58,F,Flowering,9,I,Indoor,2,4,0,S,Seed
59,F,Flowering,8,I,Indoor,2,5,80,S,Seed
64,V,Vegetating,3,I,Indoor,0,5,80,C,Clone
56,F,Flowering,11,I,Indoor,2,4,0,S,Seed
57,F,Flowering,6,I,Indoor,2,4,0,S,Seed
58,F,Flowering,6,I,Indoor,2,4,0,S,Seed
59,F,Flowering,6,I,Indoor,2,5,80,S,Seed
56,F,Flowering,2,I,Indoor,2,4,0,S,Seed
57,F,Flowering,9,I,Indoor,2,4,0,S,Seed
58,F,Flowering,9,I,Indoor,2,4,0,S,Seed
59,F,Flowering,11,I,Indoor,2,5,80,S,Seed
61,V,Vegetating,1,I,Indoor,2,6,50,S,Seed
61,F,Flowering,8,I,Indoor,2,6,50,S,Seed
65,V,Vegetating,4,O,Outdoor,2,5,80,C,Clone
66,V,Vegetating,4,O,Outdoor,2,5,80,C,Clone
67,V,Vegetating,4,O,Outdoor,3,6,50,C,Clone
57,F,Flowering,9,I,Indoor,2,4,0,S,Seed
58,F,Flowering,9,I,Indoor,2,4,0,S,Seed
59,F,Flowering,11,I,Indoor,2,5,80,S,Seed
61,F,Flowering,6,I,Indoor,2,6,50,S,Seed
57,F,Flowering,9,I,Indoor,2,4,0,S,Seed
58,F,Flowering,9,I,Indoor,2,4,0,S,Seed
59,F,Flowering,9,I,Indoor,2,5,80,S,Seed
60,V,Vegetating,13,M,Mixed,2,5,80,S,Seed
61,F,Flowering,8,I,Indoor,2,6,50,S,Seed
68,V,Vegetating,0,O,Outdoor,0,5,0,C,Clone
69,V,Vegetating,0,O,Outdoor,0,5,0,C,Clone
70,V,Vegetating,0,O,Outdoor,0,5,0,C,Clone
71,V,Vegetating,0,O,Outdoor,0,5,0,C,Clone
72,V,Vegetating,0,O,Outdoor,0,5,0,C,Clone
73,V,Vegetating,0,O,Outdoor,0,5,0,C,Clone
57,F,Flowering,11,I,Indoor,2,4,0,S,Seed
58,F,Flowering,11,I,Indoor,2,4,0,S,Seed
59,F,Flowering,6,I,Indoor,2,5,80,S,Seed
61,F,Flowering,6,I,Indoor,2,6,50,S,Seed
63,V,Vegetating,3,I,Indoor,0,5,80,C,Clone
57,F,Flowering,11,I,Indoor,2,4,0,S,Seed
58,F,Flowering,11,I,Indoor,2,4,0,S,Seed
59,F,Flowering,9,I,Indoor,2,5,80,S,Seed
61,F,Flowering,9,I,Indoor,2,6,50,S,Seed
59,F,Flowering,9,I,Indoor,2,5,80,S,Seed
61,F,Flowering,11,I,Indoor,2,6,50,S,Seed
57,F,Flowering,2,I,Indoor,2,4,0,S,Seed
58,F,Flowering,2,I,Indoor,2,4,0,S,Seed
59,F,Flowering,9,I,Indoor,2,5,80,S,Seed
60,V,Vegetating,1,I,Indoor,2,5,80,S,Seed
60,F,Flowering,10,I,Indoor,2,5,80,S,Seed
61,F,Flowering,9,I,Indoor,2,6,50,S,Seed
62,V,Vegetating,13,O,Outdoor,2,5,80,C,Clone
68,V,Vegetating,4,O,Outdoor,3,5,80,C,Clone
69,V,Vegetating,4,O,Outdoor,3,5,80,C,Clone
70,V,Vegetating,4,O,Outdoor,3,5,80,C,Clone
71,V,Vegetating,4,O,Outdoor,3,5,80,C,Clone
72,V,Vegetating,4,O,Outdoor,5,5,80,C,Clone
73,V,Vegetating,4,O,Outdoor,5,5,80,C,Clone
59,F,Flowering,9,I,Indoor,2,5,80,S,Seed
60,F,Flowering,10,I,Indoor,2,5,80,S,Seed
61,F,Flowering,9,I,Indoor,2,6,50,S,Seed
59,F,Flowering,9,I,Indoor,2,5,80,S,Seed
60,F,Flowering,8,I,Indoor,2,5,80,S,Seed
61,F,Flowering,9,I,Indoor,2,6,50,S,Seed
62,V,Vegetating,1,I,Indoor,2,5,80,C,Clone
62,F,Flowering,8,I,Indoor,2,5,80,C,Clone
59,F,Flowering,11,I,Indoor,2,5,80,S,Seed
60,F,Flowering,6,I,Indoor,2,5,80,S,Seed
61,F,Flowering,6,I,Indoor,2,6,50,S,Seed
62,F,Flowering,6,I,Indoor,2,5,80,C,Clone
59,F,Flowering,11,I,Indoor,2,5,80,S,Seed
60,F,Flowering,8,I,Indoor,2,5,80,S,Seed
61,F,Flowering,9,I,Indoor,2,6,50,S,Seed
62,F,Flowering,8,I,Indoor,2,5,80,C,Clone
65,V,Vegetating,13,O,Outdoor,2,5,80,C,Clone
66,V,Vegetating,13,O,Outdoor,2,5,80,C,Clone
60,F,Flowering,6,I,Indoor,2,5,80,S,Seed
61,F,Flowering,6,I,Indoor,2,6,50,S,Seed
62,F,Flowering,6,I,Indoor,2,5,80,C,Clone
65,V,Vegetating,14,O,Outdoor,2,5,80,C,Clone
66,V,Vegetating,14,O,Outdoor,2,5,80,C,Clone
60,F,Flowering,11,I,Indoor,2,5,80,S,Seed
61,F,Flowering,11,I,Indoor,2,6,50,S,Seed
62,F,Flowering,8,I,Indoor,2,5,80,C,Clone
67,V,Vegetating,12,O,Outdoor,3,6,50,C,Clone
68,V,Vegetating,12,O,Outdoor,3,5,80,C,Clone
69,V,Vegetating,12,O,Outdoor,3,5,80,C,Clone
59,F,Flowering,2,I,Indoor,2,5,80,S,Seed
60,F,Flowering,11,I,Indoor,2,5,80,S,Seed
62,F,Flowering,8,I,Indoor,2,5,80,C,Clone
60,F,Flowering,9,I,Indoor,2,5,80,S,Seed
61,F,Flowering,2,I,Indoor,2,6,50,S,Seed
62,F,Flowering,11,I,Indoor,2,5,80,C,Clone
65,V,Vegetating,1,I,Indoor,2,5,80,C,Clone
65,F,Flowering,8,I,Indoor,2,5,80,C,Clone
66,V,Vegetating,1,I,Indoor,2,5,80,C,Clone
66,F,Flowering,8,I,Indoor,2,5,80,C,Clone
60,F,Flowering,9,I,Indoor,2,5,80,S,Seed
62,F,Flowering,11,I,Indoor,2,5,80,C,Clone
65,F,Flowering,8,I,Indoor,2,5,80,C,Clone
66,F,Flowering,8,I,Indoor,2,5,80,C,Clone
70,V,Vegetating,12,O,Outdoor,3,5,80,C,Clone
71,V,Vegetating,12,O,Outdoor,3,5,80,C,Clone
72,V,Vegetating,15,O,Outdoor,5,5,80,C,Clone
73,V,Vegetating,15,O,Outdoor,5,5,80,C,Clone
60,F,Flowering,9,I,Indoor,2,5,80,S,Seed
62,F,Flowering,9,I,Indoor,2,5,80,C,Clone
65,F,Flowering,8,I,Indoor,2,5,80,C,Clone
66,F,Flowering,8,I,Indoor,2,5,80,C,Clone
60,F,Flowering,2,I,Indoor,2,5,80,S,Seed
72,V,Vegetating,14,O,Outdoor,5,5,80,C,Clone
73,V,Vegetating,14,O,Outdoor,5,5,80,C,Clone
62,F,Flowering,9,I,Indoor,2,5,80,C,Clone
65,F,Flowering,11,I,Indoor,2,5,80,C,Clone
66,F,Flowering,11,I,Indoor,2,5,80,C,Clone
62,F,Flowering,9,I,Indoor,2,5,80,C,Clone
65,F,Flowering,11,I,Indoor,2,5,80,C,Clone
66,F,Flowering,11,I,Indoor,2,5,80,C,Clone
62,F,Flowering,9,I,Indoor,2,5,80,C,Clone
65,F,Flowering,9,I,Indoor,2,5,80,C,Clone
66,F,Flowering,9,I,Indoor,2,5,80,C,Clone
62,F,Flowering,9,I,Indoor,2,5,80,C,Clone
65,F,Flowering,9,I,Indoor,2,5,80,C,Clone
66,F,Flowering,9,I,Indoor,2,5,80,C,Clone
67,V,Vegetating,1,O,Outdoor,3,6,50,C,Clone
67,F,Flowering,10,O,Outdoor,3,6,50,C,Clone
68,V,Vegetating,1,O,Outdoor,3,5,80,C,Clone
68,F,Flowering,10,O,Outdoor,3,5,80,C,Clone
62,F,Flowering,9,I,Indoor,2,5,80,C,Clone
65,F,Flowering,9,I,Indoor,2,5,80,C,Clone
66,F,Flowering,9,I,Indoor,2,5,80,C,Clone
69,V,Vegetating,8,O,Outdoor,3,5,80,C,Clone
62,F,Flowering,9,I,Indoor,2,5,80,C,Clone
65,F,Flowering,9,I,Indoor,2,5,80,C,Clone
66,F,Flowering,9,I,Indoor,2,5,80,C,Clone
67,F,Flowering,8,O,Outdoor,3,6,50,C,Clone
68,F,Flowering,8,O,Outdoor,3,5,80,C,Clone
69,V,Vegetating,8,O,Outdoor,3,5,80,C,Clone
62,F,Flowering,11,I,Indoor,2,5,80,C,Clone
65,F,Flowering,11,I,Indoor,2,5,80,C,Clone
66,F,Flowering,11,I,Indoor,2,5,80,C,Clone
67,F,Flowering,8,O,Outdoor,3,6,50,C,Clone
68,F,Flowering,8,O,Outdoor,3,5,80,C,Clone
69,V,Vegetating,1,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,8,O,Outdoor,3,5,80,C,Clone
70,V,Vegetating,1,M,Mixed,3,5,80,C,Clone
70,F,Flowering,8,M,Mixed,3,5,80,C,Clone
71,V,Vegetating,1,O,Outdoor,3,5,80,C,Clone
71,F,Flowering,8,O,Outdoor,3,5,80,C,Clone
72,V,Vegetating,1,M,Mixed,5,5,80,C,Clone
72,F,Flowering,8,M,Mixed,5,5,80,C,Clone
73,V,Vegetating,1,M,Mixed,5,5,80,C,Clone
73,F,Flowering,8,M,Mixed,5,5,80,C,Clone
62,F,Flowering,11,I,Indoor,2,5,80,C,Clone
65,F,Flowering,11,I,Indoor,2,5,80,C,Clone
66,F,Flowering,11,I,Indoor,2,5,80,C,Clone
67,F,Flowering,8,O,Outdoor,3,6,50,C,Clone
68,F,Flowering,8,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,8,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,8,M,Mixed,3,5,80,C,Clone
71,F,Flowering,8,O,Outdoor,3,5,80,C,Clone
72,F,Flowering,8,M,Mixed,5,5,80,C,Clone
73,F,Flowering,8,M,Mixed,5,5,80,C,Clone
67,F,Flowering,8,O,Outdoor,3,6,50,C,Clone
68,F,Flowering,8,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,8,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,8,M,Mixed,3,5,80,C,Clone
71,F,Flowering,8,O,Outdoor,3,5,80,C,Clone
72,F,Flowering,8,M,Mixed,5,5,80,C,Clone
73,F,Flowering,8,M,Mixed,5,5,80,C,Clone
65,F,Flowering,2,I,Indoor,2,5,80,C,Clone
66,F,Flowering,2,I,Indoor,2,5,80,C,Clone
62,F,Flowering,2,I,Indoor,2,5,80,C,Clone
67,F,Flowering,11,O,Outdoor,3,6,50,C,Clone
68,F,Flowering,11,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,8,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,8,M,Mixed,3,5,80,C,Clone
71,F,Flowering,8,O,Outdoor,3,5,80,C,Clone
72,F,Flowering,8,M,Mixed,5,5,80,C,Clone
73,F,Flowering,8,M,Mixed,5,5,80,C,Clone
67,F,Flowering,9,O,Outdoor,3,6,50,C,Clone
68,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,11,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,11,M,Mixed,3,5,80,C,Clone
71,F,Flowering,11,O,Outdoor,3,5,80,C,Clone
72,F,Flowering,11,M,Mixed,5,5,80,C,Clone
73,F,Flowering,11,M,Mixed,5,5,80,C,Clone
67,F,Flowering,9,O,Outdoor,3,6,50,C,Clone
68,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,11,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,11,M,Mixed,3,5,80,C,Clone
71,F,Flowering,11,O,Outdoor,3,5,80,C,Clone
72,F,Flowering,6,M,Mixed,5,5,80,C,Clone
73,F,Flowering,6,M,Mixed,5,5,80,C,Clone
67,F,Flowering,9,O,Outdoor,3,6,50,C,Clone
68,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,9,M,Mixed,3,5,80,C,Clone
71,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
72,F,Flowering,9,M,Mixed,5,5,80,C,Clone
73,F,Flowering,9,M,Mixed,5,5,80,C,Clone
67,F,Flowering,9,O,Outdoor,3,6,50,C,Clone
68,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,9,M,Mixed,3,5,80,C,Clone
71,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
72,F,Flowering,9,M,Mixed,5,5,80,C,Clone
73,F,Flowering,9,M,Mixed,5,5,80,C,Clone
67,F,Flowering,9,O,Outdoor,3,6,50,C,Clone
68,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,9,M,Mixed,3,5,80,C,Clone
71,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
72,F,Flowering,9,M,Mixed,5,5,80,C,Clone
73,F,Flowering,9,M,Mixed,5,5,80,C,Clone
67,F,Flowering,9,O,Outdoor,3,6,50,C,Clone
68,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
70,F,Flowering,9,M,Mixed,3,5,80,C,Clone
71,F,Flowering,9,O,Outdoor,3,5,80,C,Clone
72,F,Flowering,9,M,Mixed,5,5,80,C,Clone
73,F,Flowering,9,M,Mixed,5,5,80,C,Clone
67,F,Flowering,11,O,Outdoor,3,6,50,C,Clone
68,F,Flowering,11,O,Outdoor,3,5,80,C,Clone
69,F,Flowering,11,O,Outdoor,3,5,80,C,Clone
