7.309205532073974609e-01,5.364301800727844238e-02,-6.730586290359497070e-03,4.574037194252014160e-01,6.843087673187255859e-01,9.085305929183959961e-01,8.234360218048095703e-01,3.747215121984481812e-02,1.571869999170303345e-01
7.315137386322021484e-01,5.249398946762084961e-02,-3.589081764221191406e-02,4.629470705986022949e-01,6.823022365570068359e-01,9.108460545539855957e-01,8.226705193519592285e-01,3.668041527271270752e-02,1.551796644926071167e-01
7.315137386322021484e-01,5.249398946762084961e-02,-3.589081764221191406e-02,4.629470705986022949e-01,6.823022365570068359e-01,9.108460545539855957e-01,8.226705193519592285e-01,3.668041527271270752e-02,1.551796644926071167e-01
7.222847938537597656e-01,-6.864632666110992432e-02,3.888235688209533691e-01,4.551720023155212402e-01,6.784946918487548828e-01,1.020623564720153809e+00,7.582135200500488281e-01,7.657109946012496948e-02,9.473274648189544678e-02
6.999737024307250977e-01,-4.980097711086273193e-02,3.274703919887542725e-01,4.029019474983215332e-01,6.529995203018188477e-01,1.037159442901611328e+00,7.968419194221496582e-01,4.959250986576080322e-02,1.920315921306610107e-01
6.837306022644042969e-01,-3.300206363201141357e-02,2.595977783203125000e-01,4.407924413681030273e-01,6.390889883041381836e-01,1.035562396049499512e+00,8.041841983795166016e-01,3.650423884391784668e-02,2.293820828199386597e-01
7.552255392074584961e-01,1.752511709928512573e-01,6.870290637016296387e-02,1.857589781284332275e-01,4.304108619689941406e-01,6.625321507453918457e-01,6.333817243576049805e-01,2.825690805912017822e-02,6.135447025299072266e-01
7.459135055541992188e-01,1.204275339841842651e-01,1.242798045277595520e-01,3.001984357833862305e-01,4.038163423538208008e-01,7.859373092651367188e-01,6.402149200439453125e-01,2.963851392269134521e-02,7.252839803695678711e-01
7.459135055541992188e-01,1.204275339841842651e-01,1.242798045277595520e-01,3.001984357833862305e-01,4.038163423538208008e-01,7.859373092651367188e-01,6.402149200439453125e-01,2.963851392269134521e-02,7.252839803695678711e-01
7.465913891792297363e-01,1.159748807549476624e-01,1.021798253059387207e-01,3.134467005729675293e-01,3.985338211059570312e-01,7.992747426033020020e-01,6.394807100296020508e-01,2.899187803268432617e-02,7.375528812408447266e-01
7.465913891792297363e-01,1.159748807549476624e-01,1.021798253059387207e-01,3.134467005729675293e-01,3.985338211059570312e-01,7.992747426033020020e-01,6.394807100296020508e-01,2.899187803268432617e-02,7.375528812408447266e-01
7.473977804183959961e-01,1.124153882265090942e-01,7.744558155536651611e-02,3.257273435592651367e-01,3.942126035690307617e-01,8.098790049552917480e-01,6.385866999626159668e-01,2.817761898040771484e-02,7.462665438652038574e-01
7.483986020088195801e-01,1.103003397583961487e-01,4.898822307586669922e-02,3.364257812500000000e-01,3.912055492401123047e-01,8.164585828781127930e-01,6.374292373657226562e-01,2.713404595851898193e-02,7.500537633895874023e-01
7.483986020088195801e-01,1.103003397583961487e-01,4.898822307586669922e-02,3.364257812500000000e-01,3.912055492401123047e-01,8.164585828781127930e-01,6.374292373657226562e-01,2.713404595851898193e-02,7.500537633895874023e-01
7.588909268379211426e-01,1.480610221624374390e-01,-3.622664511203765869e-02,2.562791407108306885e-01,4.036422371864318848e-01,7.367652058601379395e-01,6.308792233467102051e-01,2.580721676349639893e-02,6.781420707702636719e-01
7.492532730102539062e-01,5.996705591678619385e-02,7.230500876903533936e-02,6.796652078628540039e-01,3.722684979438781738e-01,9.806862473487854004e-01,5.996077656745910645e-01,4.956280067563056946e-02,9.152543544769287109e-01
7.492532730102539062e-01,5.996705591678619385e-02,7.230500876903533936e-02,6.796652078628540039e-01,3.722684979438781738e-01,9.806862473487854004e-01,5.996077656745910645e-01,4.956280067563056946e-02,9.152543544769287109e-01
7.423526048660278320e-01,7.369729876518249512e-02,-1.014351844787597656e-02,4.895565509796142578e-01,3.790675401687622070e-01,8.992827534675598145e-01,6.320391893386840820e-01,2.384689450263977051e-02,8.050176501274108887e-01
7.423526048660278320e-01,7.369729876518249512e-02,-1.014351844787597656e-02,4.895565509796142578e-01,3.790675401687622070e-01,8.992827534675598145e-01,6.320391893386840820e-01,2.384689450263977051e-02,8.050176501274108887e-01
7.594870924949645996e-01,2.085955440998077393e-02,3.668601512908935547e-01,6.874976158142089844e-01,6.872971057891845703e-01,1.112594366073608398e+00,5.684558749198913574e-01,6.861224025487899780e-02,1.006931662559509277e+00
7.591116428375244141e-01,4.680444300174713135e-02,2.983777523040771484e-01,6.988584995269775391e-01,6.835122108459472656e-01,1.082004904747009277e+00,5.574668645858764648e-01,6.667345017194747925e-02,9.963612556457519531e-01
7.682675719261169434e-01,1.811886131763458252e-01,6.407812237739562988e-02,1.810819506645202637e-01,4.346619844436645508e-01,6.515631079673767090e-01,6.338988542556762695e-01,2.845996618270874023e-02,6.051290631294250488e-01
7.589792609214782715e-01,1.262171566486358643e-01,1.197403445839881897e-01,2.955603301525115967e-01,4.079670906066894531e-01,7.751588225364685059e-01,6.407113671302795410e-01,2.987346798181533813e-02,7.167742848396301270e-01
7.589792609214782715e-01,1.262171566486358643e-01,1.197403445839881897e-01,2.955603301525115967e-01,4.079670906066894531e-01,7.751588225364685059e-01,6.407113671302795410e-01,2.987346798181533813e-02,7.167742848396301270e-01
7.596614360809326172e-01,1.217273622751235962e-01,9.767680615186691284e-02,3.087371885776519775e-01,4.025458097457885742e-01,7.885633707046508789e-01,6.399416923522949219e-01,2.923315763473510742e-02,7.290839552879333496e-01
7.596614360809326172e-01,1.217273622751235962e-01,9.767680615186691284e-02,3.087371885776519775e-01,4.025458097457885742e-01,7.885633707046508789e-01,6.399416923522949219e-01,2.923315763473510742e-02,7.290839552879333496e-01
7.603611946105957031e-01,1.171745359897613525e-01,7.486552000045776367e-02,3.219635486602783203e-01,3.974725604057312012e-01,8.014515042304992676e-01,6.391980051994323730e-01,2.854247391223907471e-02,7.401614189147949219e-01
7.613584995269775391e-01,1.150358021259307861e-01,4.640599340200424194e-02,3.325980007648468018e-01,3.943337798118591309e-01,8.080720305442810059e-01,6.380050182342529297e-01,2.749460935592651367e-02,7.439568042755126953e-01
7.613584995269775391e-01,1.150358021259307861e-01,4.640599340200424194e-02,3.325980007648468018e-01,3.943337798118591309e-01,8.080720305442810059e-01,6.380050182342529297e-01,2.749460935592651367e-02,7.439568042755126953e-01
7.719746828079223633e-01,1.539062410593032837e-01,-4.071761667728424072e-02,2.510825693607330322e-01,4.072038531303405762e-01,7.259892225265502930e-01,6.311837434768676758e-01,2.606128156185150146e-02,6.698732972145080566e-01
7.612792253494262695e-01,6.187097728252410889e-02,7.117640227079391479e-02,6.802553534507751465e-01,3.749923706054687500e-01,9.764727950096130371e-01,6.010594964027404785e-01,4.929539561271667480e-02,9.102443456649780273e-01
7.612792253494262695e-01,6.187097728252410889e-02,7.117640227079391479e-02,6.802553534507751465e-01,3.749923706054687500e-01,9.764727950096130371e-01,6.010594964027404785e-01,4.929539561271667480e-02,9.102443456649780273e-01
7.550643086433410645e-01,7.758418470621109009e-02,-1.231613755226135254e-02,4.868921339511871338e-01,3.817526698112487793e-01,8.922419548034667969e-01,6.327742338180541992e-01,2.402842789888381958e-02,7.992553710937500000e-01
7.550643086433410645e-01,7.758418470621109009e-02,-1.231613755226135254e-02,4.868921339511871338e-01,3.817526698112487793e-01,8.922419548034667969e-01,6.327742338180541992e-01,2.402842789888381958e-02,7.992553710937500000e-01
7.716746330261230469e-01,1.844312250614166260e-02,3.697457015514373779e-01,6.906541585922241211e-01,6.874110698699951172e-01,1.112017154693603516e+00,5.700522065162658691e-01,6.770994514226913452e-02,1.007018327713012695e+00
7.712806463241577148e-01,4.418377578258514404e-02,3.009852170944213867e-01,7.022240161895751953e-01,6.834474205970764160e-01,1.081760764122009277e+00,5.589102506637573242e-01,6.576555967330932617e-02,9.964488744735717773e-01
7.812420129776000977e-01,1.871468126773834229e-01,5.948662757873535156e-02,1.764188408851623535e-01,4.389938116073608398e-01,6.406635642051696777e-01,6.344335079193115234e-01,2.868722379207611084e-02,5.967603325843811035e-01
7.719791531562805176e-01,1.320388913154602051e-01,1.152236461639404297e-01,2.909125983715057373e-01,4.122027158737182617e-01,7.644236087799072266e-01,6.412225365638732910e-01,3.013334423303604126e-02,7.082967162132263184e-01
7.719791531562805176e-01,1.320388913154602051e-01,1.152236461639404297e-01,2.909125983715057373e-01,4.122027158737182617e-01,7.644236087799072266e-01,6.412225365638732910e-01,3.013334423303604126e-02,7.082967162132263184e-01
7.726674675941467285e-01,1.275155246257781982e-01,9.319541603326797485e-02,3.040130138397216797e-01,4.066445827484130859e-01,7.778881192207336426e-01,6.404165625572204590e-01,2.949988842010498047e-02,7.206434011459350586e-01
7.726674675941467285e-01,1.275155246257781982e-01,9.319541603326797485e-02,3.040130138397216797e-01,4.066445827484130859e-01,7.778881192207336426e-01,6.404165625572204590e-01,2.949988842010498047e-02,7.206434011459350586e-01
7.733675837516784668e-01,1.229160130023956299e-01,7.043986767530441284e-02,3.171871006488800049e-01,4.014248847961425781e-01,7.908692359924316406e-01,6.396405696868896484e-01,2.881346642971038818e-02,7.317904233932495117e-01
7.742588520050048828e-01,1.198156476020812988e-01,4.384038597345352173e-02,3.287434279918670654e-01,3.975528478622436523e-01,7.997046709060668945e-01,6.385935544967651367e-01,2.788168936967849731e-02,7.378782033920288086e-01
7.742588520050048828e-01,1.198156476020812988e-01,4.384038597345352173e-02,3.287434279918670654e-01,3.975528478622436523e-01,7.997046709060668945e-01,6.385935544967651367e-01,2.788168936967849731e-02,7.378782033920288086e-01
7.849999666213989258e-01,1.597889512777328491e-01,-4.518099129199981689e-02,2.458760738372802734e-01,4.108543395996093750e-01,7.152492403984069824e-01,6.315038204193115234e-01,2.634190768003463745e-02,6.616339683532714844e-01
7.732378840446472168e-01,6.383980810642242432e-02,7.003587484359741211e-02,6.807514429092407227e-01,3.778187632560729980e-01,9.722047448158264160e-01,6.025214791297912598e-01,4.904986545443534851e-02,9.052096605300903320e-01
7.732378840446472168e-01,6.383980810642242432e-02,7.003587484359741211e-02,6.807514429092407227e-01,3.778187632560729980e-01,9.722047448158264160e-01,6.025214791297912598e-01,4.904986545443534851e-02,9.052096605300903320e-01
7.677217125892639160e-01,8.153550326824188232e-02,-1.448319852352142334e-02,4.841548204421997070e-01,3.845347762107849121e-01,8.851739168167114258e-01,6.335167288780212402e-01,2.423962950706481934e-02,7.934902906417846680e-01
7.677217125892639160e-01,8.153550326824188232e-02,-1.448319852352142334e-02,4.841548204421997070e-01,3.845347762107849121e-01,8.851739168167114258e-01,6.335167288780212402e-01,2.423962950706481934e-02,7.934902906417846680e-01
7.823154330253601074e-01,2.360610663890838623e-02,3.428076803684234619e-01,6.885527372360229492e-01,6.840288639068603516e-01,1.101330280303955078e+00,5.708427429199218750e-01,6.450118124485015869e-02,1.002026081085205078e+00
7.834526896476745605e-01,4.157163202762603760e-02,3.035241663455963135e-01,7.055323123931884766e-01,6.834293007850646973e-01,1.081372261047363281e+00,5.603463053703308105e-01,6.484137475490570068e-02,9.964545369148254395e-01
7.937821745872497559e-01,1.690569519996643066e-01,-3.406855463981628418e-02,1.827581971883773804e-01,4.577183723449707031e-01,6.723470091819763184e-01,8.903672099113464355e-01,2.754081040620803833e-02,2.632455229759216309e-01
7.835695147514343262e-01,1.246439144015312195e-01,3.180129826068878174e-02,2.671308815479278564e-01,4.386611580848693848e-01,7.618373632431030273e-01,8.975521326065063477e-01,3.020236641168594360e-02,3.297581076622009277e-01
7.826885581016540527e-01,1.192511767148971558e-01,1.061132550239562988e-02,2.795473635196685791e-01,4.330738186836242676e-01,7.740766406059265137e-01,8.987808823585510254e-01,2.875219285488128662e-02,3.369239568710327148e-01
7.826885581016540527e-01,1.192511767148971558e-01,1.061132550239562988e-02,2.795473635196685791e-01,4.330738186836242676e-01,7.740766406059265137e-01,8.987808823585510254e-01,2.875219285488128662e-02,3.369239568710327148e-01
7.819921970367431641e-01,1.139514520764350891e-01,-1.129783689975738525e-02,2.919048070907592773e-01,4.278531670570373535e-01,7.857975363731384277e-01,8.998512029647827148e-01,2.734936773777008057e-02,3.434709906578063965e-01
7.814927697181701660e-01,1.087562963366508484e-01,-3.392840921878814697e-02,3.041686117649078369e-01,4.230064153671264648e-01,7.969793081283569336e-01,9.007582664489746094e-01,2.600452303886413574e-02,3.494019508361816406e-01
7.814927697181701660e-01,1.087562963366508484e-01,-3.392840921878814697e-02,3.041686117649078369e-01,4.230064153671264648e-01,7.969793081283569336e-01,9.007582664489746094e-01,2.600452303886413574e-02,3.494019508361816406e-01
7.904138565063476562e-01,1.423511654138565063e-01,-1.158368289470672607e-01,2.388010323047637939e-01,4.357810020446777344e-01,7.285268902778625488e-01,8.960477113723754883e-01,2.196085453033447266e-02,2.949952483177185059e-01
7.849408388137817383e-01,7.134588062763214111e-02,1.544642448425292969e-02,5.401390194892883301e-01,3.881359696388244629e-01,9.086532592773437500e-01,8.615432381629943848e-01,6.803148984909057617e-02,4.253184795379638672e-01
7.849408388137817383e-01,7.134588062763214111e-02,1.544642448425292969e-02,5.401390194892883301e-01,3.881359696388244629e-01,9.086532592773437500e-01,8.615432381629943848e-01,6.803148984909057617e-02,4.253184795379638672e-01
7.742074131965637207e-01,6.918235123157501221e-02,-6.886102259159088135e-02,4.294618368148803711e-01,4.010530114173889160e-01,8.779539465904235840e-01,8.987886905670166016e-01,2.894739806652069092e-02,3.897967934608459473e-01
7.742074131965637207e-01,6.918235123157501221e-02,-6.886102259159088135e-02,4.294618368148803711e-01,4.010530114173889160e-01,8.779539465904235840e-01,8.987886905670166016e-01,2.894739806652069092e-02,3.897967934608459473e-01
7.778556942939758301e-01,-3.660246729850769043e-02,3.936527669429779053e-01,5.367487072944641113e-01,6.765200495719909668e-01,1.047742366790771484e+00,8.419187664985656738e-01,7.158503681421279907e-02,4.640371799468994141e-01
7.683278918266296387e-01,5.098208785057067871e-03,3.061558008193969727e-01,5.549614429473876953e-01,6.652918457984924316e-01,1.019609928131103516e+00,8.382557630538940430e-01,6.141885370016098022e-02,5.094750523567199707e-01
8.058724403381347656e-01,2.093385010957717896e-01,1.561683863401412964e-01,2.234848737716674805e-01,4.113162755966186523e-01,6.271630525588989258e-01,2.053262144327163696e-01,2.036570757627487183e-02,2.095639258623123169e-01
7.971385717391967773e-01,1.602908223867416382e-01,1.962352693080902100e-01,3.273749947547912598e-01,3.856918215751647949e-01,7.373885512351989746e-01,2.115769535303115845e-01,2.083587646484375000e-02,3.014521598815917969e-01
