0.73684,0,0.21429,0.35714,0.66667,1,0.8,0,0.16667
0.73684,0,0.17857,0.35714,0.66667,1,0.8,0,0.16667
0.73684,0,0.14286,0.35714,0.66667,1,0.8,0,0.16667
0.73684,0,0.14286,0.35714,0.66667,1,0.8,0,0.16667
0.73684,0,0.10714,0.35714,0.66667,1,0.8,0,0.16667
0.73684,0,0.10714,0.35714,0.66667,1,0.8,0,0.16667
0.73684,0,0.071429,0.5,0.66667,1,0.8,0,0.16667
0.73684,0,0.071429,0.5,0.66667,1,0.8,0,0.16667
0.73684,0,0.035714,0.5,0.66667,1,0.8,0,0.16667
0.73684,0,0.035714,0.5,0.66667,1,0.8,0,0.16667
0.73684,0,0,0.85714,0.66667,1,0.8,0,0.16667
0.73684,0,0,0.5,0.66667,1,0.8,0,0.16667
0.73684,1,0.28571,0.64286,0.66667,1,0.8,0,0.16667
0.73684,1,0.14286,0.71429,0.66667,1,0.8,0,0.16667
0.75,0,0.28571,0.28571,0.66667,1,0.8,0,0.16667
0.75,0,0.25,0.35714,0.66667,1,0.8,0,0.16667
0.75,0,0.21429,0.35714,0.66667,1,0.8,0,0.16667
0.75,0,0.21429,0.35714,0.66667,1,0.8,0,0.16667
0.75,0,0.17857,0.35714,0.66667,1,0.8,0,0.16667
0.75,0,0.17857,0.35714,0.66667,1,0.8,0,0.16667
0.75,0,0.14286,0.35714,0.66667,1,0.8,0,0.16667
0.75,0,0.14286,0.35714,0.66667,1,0.8,0,0.16667
0.75,0,0.10714,0.35714,0.66667,1,0.8,0,0.16667
0.75,0,0.10714,0.35714,0.66667,1,0.8,0,0.16667
0.75,0,0.071429,0.5,0.66667,1,0.8,0,0.16667
0.75,0,0.071429,0.5,0.66667,1,0.8,0,0.16667
0.75,0,0.035714,0.5,0.66667,1,0.8,0,0.16667
0.75,0,0.035714,0.5,0.66667,1,0.8,0,0.16667
0.75,0,0,0.5,0.66667,1,0.8,0,0.16667
0.75,0,0,0.5,0.66667,1,0.8,0,0.16667
0.75,1,0.46429,0.85714,0.66667,1,0.8,0,0.16667
0.75,1,0.28571,0.64286,0.66667,1,0.8,0,0.16667
0.75,1,0.14286,0.71429,0.66667,1,0.8,0,0.16667
0.76316,0,0.25,0.28571,0.33333,1,0.6,0,0.83333
0.76316,0,0.21429,0.35714,0.33333,1,0.6,0,0.83333
0.76316,0,0.21429,0.35714,0.33333,1,0.6,0,0.83333
0.76316,0,0.17857,0.35714,0.33333,1,0.6,0,0.83333
0.76316,0,0.17857,0.35714,0.33333,1,0.6,0,0.83333
0.76316,0,0.14286,0.35714,0.33333,1,0.6,0,0.83333
0.76316,0,0.10714,0.35714,0.33333,1,0.6,0,0.83333
0.76316,0,0.10714,0.35714,0.33333,1,0.6,0,0.83333
0.76316,0,0.071429,0.28571,0.33333,1,0.6,0,0.83333
0.76316,0,0.035714,0.85714,0.33333,1,0.6,0,0.83333
0.76316,0,0.035714,0.85714,0.33333,1,0.6,0,0.83333
0.76316,0,0,0.5,0.33333,1,0.6,0,0.83333
0.76316,0,0,0.5,0.33333,1,0.6,0,0.83333
0.76316,1,0.32143,0.92857,0.66667,1,0.6,0,0.83333
0.76316,1,0.25,1,0.66667,1,0.6,0,0.83333
0.77632,0,0.25,0.28571,0.33333,1,0.6,0,0.83333
0.77632,0,0.21429,0.35714,0.33333,1,0.6,0,0.83333
0.77632,0,0.21429,0.35714,0.33333,1,0.6,0,0.83333
0.77632,0,0.17857,0.35714,0.33333,1,0.6,0,0.83333
0.77632,0,0.17857,0.35714,0.33333,1,0.6,0,0.83333
0.77632,0,0.14286,0.35714,0.33333,1,0.6,0,0.83333
0.77632,0,0.10714,0.35714,0.33333,1,0.6,0,0.83333
0.77632,0,0.10714,0.35714,0.33333,1,0.6,0,0.83333
0.77632,0,0.071429,0.28571,0.33333,1,0.6,0,0.83333
0.77632,0,0.035714,0.85714,0.33333,1,0.6,0,0.83333
0.77632,0,0.035714,0.85714,0.33333,1,0.6,0,0.83333
0.77632,0,0,0.5,0.33333,1,0.6,0,0.83333
0.77632,0,0,0.5,0.33333,1,0.6,0,0.83333
0.77632,1,0.32143,0.92857,0.66667,1,0.6,0,0.83333
0.77632,1,0.25,1,0.66667,1,0.6,0,0.83333
0.78947,0,0.25,0.28571,0.33333,1,0.6,0,0.83333
0.78947,0,0.21429,0.35714,0.33333,1,0.6,0,0.83333
0.78947,0,0.21429,0.35714,0.33333,1,0.6,0,0.83333
0.78947,0,0.17857,0.35714,0.33333,1,0.6,0,0.83333
0.78947,0,0.17857,0.35714,0.33333,1,0.6,0,0.83333
0.78947,0,0.14286,0.35714,0.33333,1,0.6,0,0.83333
0.78947,0,0.10714,0.35714,0.33333,1,0.6,0,0.83333
0.78947,0,0.10714,0.35714,0.33333,1,0.6,0,0.83333
0.78947,0,0.071429,0.28571,0.33333,1,0.6,0,0.83333
0.78947,0,0.035714,0.85714,0.33333,1,0.6,0,0.83333
0.78947,0,0.035714,0.85714,0.33333,1,0.6,0,0.83333
0.78947,0,0,0.5,0.33333,1,0.6,0,0.83333
0.78947,0,0,0.5,0.33333,1,0.6,0,0.83333
0.78947,1,0.28571,0.92857,0.66667,1,0.6,0,0.83333
0.78947,1,0.25,1,0.66667,1,0.6,0,0.83333
0.80263,0,0.21429,0.28571,0.33333,1,0.9,0,0.5
0.80263,0,0.21429,0.35714,0.33333,1,0.9,0,0.5
0.80263,0,0.17857,0.35714,0.33333,1,0.9,0,0.5
0.80263,0,0.17857,0.35714,0.33333,1,0.9,0,0.5
0.80263,0,0.14286,0.35714,0.33333,1,0.9,0,0.5
0.80263,0,0.10714,0.35714,0.33333,1,0.9,0,0.5
0.80263,0,0.10714,0.35714,0.33333,1,0.9,0,0.5
0.80263,0,0.071429,0.28571,0.33333,1,0.9,0,0.5
0.80263,0,0.035714,0.85714,0.33333,1,0.9,0,0.5
0.80263,0,0.035714,0.85714,0.33333,1,0.9,0,0.5
0.80263,0,0,0.5,0.33333,1,0.9,0,0.5
0.80263,0,0,0.5,0.33333,1,0.9,0,0.5
0.80263,1,0.39286,0.92857,0.66667,1,0.9,0,0.5
0.80263,1,0.25,1,0.66667,1,0.9,0,0.5
0.81579,0,0.25,0.28571,0.33333,1,0.1,0,0.33333
0.81579,0,0.21429,0.35714,0.33333,1,0.1,0,0.33333
0.81579,0,0.21429,0.35714,0.33333,1,0.1,0,0.33333
0.81579,0,0.17857,0.35714,0.33333,1,0.1,0,0.33333
0.81579,0,0.14286,0.35714,0.33333,1,0.1,0,0.33333
0.81579,0,0.10714,0.35714,0.33333,1,0.1,0,0.33333
0.81579,0,0.10714,0.35714,0.33333,1,0.1,0,0.33333
0.81579,0,0.071429,0.35714,0.33333,1,0.1,0,0.33333
0.81579,0,0.071429,0.28571,0.33333,1,0.1,0,0.33333
0.81579,0,0,0.85714,0.33333,1,0.1,0,0.33333
0.81579,0,0,0.35714,0.33333,1,0.1,0,0.33333
0.81579,1,0.10714,1,0.33333,1,0.1,0,0.33333
0.82895,0,0.25,0.28571,0.33333,1,1,0,0.66667
0.82895,0,0.21429,0.35714,0.33333,1,1,0,0.66667
0.82895,0,0.21429,0.35714,0.33333,1,1,0,0.66667
0.82895,0,0.17857,0.35714,0.33333,1,1,0,0.66667
0.82895,0,0.14286,0.35714,0.33333,1,1,0,0.66667
0.82895,0,0.10714,0.35714,0.33333,1,1,0,0.66667
0.82895,0,0.10714,0.35714,0.33333,1,1,0,0.66667
0.82895,0,0.071429,0.35714,0.33333,1,1,0,0.66667
0.82895,0,0.071429,0.28571,0.33333,1,1,0,0.66667
0.82895,0,0,0.85714,0.33333,1,1,0,0.66667
0.82895,0,0,0.35714,0.33333,1,1,0,0.66667
0.82895,1,0.10714,1,0.33333,1,1,0,0.66667
0.84211,0,0.25,0.28571,0.33333,1,1,0,0.66667
0.84211,0,0.21429,0.35714,0.33333,1,1,0,0.66667
0.84211,0,0.21429,0.35714,0.33333,1,1,0,0.66667
0.84211,0,0.17857,0.35714,0.33333,1,1,0,0.66667
0.84211,0,0.14286,0.35714,0.33333,1,1,0,0.66667
0.84211,0,0.10714,0.35714,0.33333,1,1,0,0.66667
0.84211,0,0.10714,0.35714,0.33333,1,1,0,0.66667
0.84211,0,0.071429,0.35714,0.33333,1,1,0,0.66667
0.84211,0,0.071429,0.28571,0.33333,1,1,0,0.66667
0.84211,0,0,0.85714,0.33333,1,1,0,0.66667
0.84211,0,0,0.35714,0.33333,1,1,0,0.66667
0.84211,1,0.10714,1,0.33333,1,1,0,0.66667
0.85526,0,0.25,0.28571,0.33333,1,0.1,0,0.33333
0.85526,0,0.21429,0.35714,0.33333,1,0.1,0,0.33333
0.85526,0,0.21429,0.35714,0.33333,1,0.1,0,0.33333
0.85526,0,0.17857,0.35714,0.33333,1,0.1,0,0.33333
0.85526,0,0.14286,0.35714,0.33333,1,0.1,0,0.33333
0.85526,0,0.10714,0.35714,0.33333,1,0.1,0,0.33333
0.85526,0,0.10714,0.35714,0.33333,1,0.1,0,0.33333
0.85526,0,0.071429,0.35714,0.33333,1,0.1,0,0.33333
0.85526,0,0.071429,0.28571,0.33333,1,0.1,0,0.33333
0.85526,0,0,0.85714,0.33333,1,0.1,0,0.33333
0.85526,0,0,0.35714,0.33333,1,0.1,0,0.33333
0.85526,1,0.071429,1,0.33333,1,0.1,0,0.33333
0.86842,1,0.25,1,1,0,0.1,1,0.33333
0.89474,1,0.25,1,1,0,0.1,1,0.33333
0.90789,1,0.14286,0.64286,1,0,1,1,0.66667
0.92105,1,0.14286,0.64286,1,0,1,1,0.66667
