0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,1.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.08,0.01,0.01,0.13,0.01,0.00,0.01,0.02,0.04,0.01,0.02,0.01,0.01,0.01,0.00,0.01,0.06,0.02,0.08,0.01,0.06,0.02,0.08,0.14,0.01,0.03,0.04,0.01,0.03,0.02,0.15,0.01,0.02,0.05,0.01,0.02,0.01,0.00,0.01,nan,0.05,0.02,0.02,0.01,0.04,0.01,0.04,0.05,0.05,0.05,0.05
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,1.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.08,0.01,0.01,0.13,0.01,0.00,0.01,0.02,0.04,0.01,0.02,0.01,0.01,0.01,0.00,0.01,0.06,0.02,0.08,0.01,0.06,0.02,0.08,0.14,0.01,0.03,0.04,0.01,0.03,0.02,0.15,0.01,0.02,0.05,0.01,0.02,0.01,0.00,0.01,nan,0.05,0.02,0.02,0.01,0.04,0.01,0.04,0.05,0.05,0.05,0.05
0.03,0.03,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,1.00,0.02,0.02,0.01,0.02,0.02,0.01,0.03,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.02,0.02,0.03,0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04,0.04,0.04,0.04,0.02,0.01,0.01,0.03,0.03,0.01,0.06,0.02,0.03,0.02,0.02,0.04,0.02,0.02,0.01,0.02,0.11,0.07,0.06,0.02,0.11,0.07,0.06,0.04,0.02,0.08,0.22,0.04,0.09,0.05,0.45,0.02,0.05,0.14,0.04,0.06,0.03,0.01,0.03,nan,0.05,0.05,0.06,0.02,0.30,0.02,0.13,0.16,0.16,0.16,0.16
0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,1.00,0.02,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.03,0.03,0.01,0.00,0.04,0.03,0.02,0.01,0.05,0.02,0.02,0.01,0.02,0.16,0.29,0.05,0.02,0.16,0.29,0.05,0.03,0.02,0.07,0.19,0.04,0.08,0.46,0.05,0.02,0.04,0.12,0.04,0.06,0.03,0.01,0.02,nan,0.03,0.46,0.05,0.02,0.07,0.02,0.12,0.14,0.14,0.14,0.14
0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,1.00,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02,0.02,0.02,0.02,0.01,0.01,0.02,0.03,0.03,0.01,0.00,0.03,0.01,0.02,0.00,0.05,0.02,0.02,0.01,0.02,0.16,0.06,0.23,0.02,0.16,0.06,0.23,0.03,0.02,0.08,0.20,0.04,0.09,0.04,0.05,1.00,0.04,0.13,0.04,0.06,0.03,0.01,0.02,nan,0.04,0.04,0.05,0.97,0.07,0.02,0.12,0.15,0.15,0.15,0.15
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,1.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.08,0.01,0.01,0.13,0.01,0.00,0.01,0.02,0.04,0.01,0.02,0.01,0.01,0.01,0.00,0.01,0.06,0.02,0.08,0.01,0.06,0.02,0.08,0.14,0.01,0.03,0.04,0.01,0.03,0.02,0.15,0.01,0.02,0.05,0.01,0.02,0.01,0.00,0.01,nan,0.05,0.02,0.02,0.01,0.04,0.01,0.04,0.05,0.05,0.05,0.05
0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,1.00,0.02,0.01,0.02,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.03,0.03,0.01,0.00,0.06,0.06,0.02,0.03,0.05,0.02,0.02,0.01,0.02,0.07,0.06,0.03,0.02,0.07,0.06,0.03,0.03,0.02,0.08,0.20,0.04,0.09,0.04,0.05,0.02,0.04,0.13,0.04,0.06,0.03,0.01,0.94,nan,0.04,0.04,0.05,0.02,0.07,0.93,0.12,0.15,0.15,0.15,0.15
0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.02,1.00,0.01,0.02,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.03,0.03,0.01,0.00,0.07,0.05,0.02,0.04,0.02,0.02,0.02,0.01,0.02,0.09,0.06,0.05,0.02,0.09,0.06,0.05,0.03,0.96,0.07,0.09,0.04,0.08,0.04,0.39,0.02,0.04,0.12,0.04,0.06,0.03,0.01,0.02,nan,0.03,0.04,0.05,0.02,0.26,0.02,0.12,0.14,0.14,0.14,0.14
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,1.00,0.01,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.08,0.01,0.01,0.13,0.01,0.00,0.01,0.02,0.04,0.01,0.02,0.01,0.01,0.01,0.00,0.01,0.05,0.02,0.03,0.01,0.05,0.02,0.03,0.14,0.01,0.03,0.04,0.01,0.03,0.17,0.02,0.01,0.02,0.05,0.01,0.02,0.01,0.00,0.01,nan,0.05,0.09,0.02,0.01,0.03,0.01,0.04,0.05,0.05,0.05,0.05
0.03,0.03,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.02,0.02,0.01,0.02,0.02,0.01,1.00,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.02,0.02,0.03,0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00,0.00,0.00,0.00,0.02,0.01,0.01,0.03,0.03,0.13,0.10,0.01,0.03,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.14,0.07,0.10,0.02,0.14,0.07,0.10,0.04,0.02,0.08,0.11,0.55,0.09,0.53,0.06,0.02,0.05,0.14,0.04,0.06,0.03,0.01,0.03,nan,0.05,0.53,0.06,0.02,0.08,0.02,0.13,0.16,0.16,0.16,0.16
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,1.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09,0.09,0.09,0.09,0.08,0.01,0.01,0.13,0.01,0.00,0.01,0.02,0.04,0.01,0.02,0.01,0.01,0.01,0.00,0.01,0.05,0.02,0.03,0.01,0.05,0.02,0.03,0.14,0.01,0.03,0.04,0.01,0.03,0.02,0.02,0.01,0.02,0.05,0.01,0.02,0.01,0.00,0.34,nan,0.05,0.02,0.02,0.01,0.03,0.18,0.04,0.05,0.05,0.05,0.05
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,1.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11,0.11,0.11,0.11,0.06,0.01,0.01,0.11,0.01,0.00,0.02,0.03,0.04,0.01,0.02,0.01,0.20,0.01,0.01,0.19,0.01,0.03,0.04,0.19,0.01,0.03,0.04,0.17,0.01,0.03,0.04,0.02,0.04,0.02,0.02,0.01,0.02,0.06,0.25,0.03,0.01,0.00,0.01,nan,0.03,0.02,0.02,0.01,0.08,0.01,0.05,0.07,0.07,0.07,0.07
0.01,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,1.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11,0.11,0.11,0.11,0.06,0.01,0.01,0.11,0.11,0.00,0.02,0.03,0.04,0.01,0.02,0.01,0.01,0.01,0.01,0.19,0.01,0.03,0.04,0.19,0.01,0.03,0.04,0.17,0.01,0.03,0.04,0.02,0.04,0.02,0.02,0.01,0.02,0.06,0.25,0.03,0.01,0.00,0.01,nan,0.03,0.02,0.02,0.01,0.08,0.01,0.05,0.07,0.07,0.07,0.07
0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,1.00,0.03,0.03,0.03,0.02,0.02,0.03,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03,0.03,0.03,0.03,0.01,0.01,0.02,0.03,0.03,0.01,0.07,0.03,0.06,0.02,0.03,0.02,0.07,0.02,0.01,0.02,0.14,0.06,0.10,0.02,0.14,0.06,0.10,0.03,0.02,0.27,0.10,0.04,0.09,0.05,0.05,0.02,0.53,0.13,0.04,0.06,0.03,0.01,0.02,nan,0.35,0.04,0.06,0.02,0.08,0.02,0.13,0.15,0.15,0.15,0.15
0.03,0.03,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.02,0.02,0.01,0.02,0.02,0.01,0.03,0.01,0.01,0.01,0.03,1.00,0.03,0.03,0.02,0.03,0.03,0.01,0.01,0.03,0.03,0.03,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04,0.04,0.04,0.04,0.02,0.00,0.01,0.03,0.03,0.01,0.09,0.01,0.04,0.02,0.04,0.02,0.07,0.02,0.02,0.02,0.11,0.02,0.11,0.02,0.11,0.02,0.11,0.04,0.02,0.30,0.11,0.05,0.10,0.05,0.06,0.02,0.58,0.15,0.04,0.07,0.04,0.01,0.03,nan,0.38,0.05,0.06,0.02,0.08,0.02,0.14,0.17,0.17,0.17,0.17
0.03,0.03,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.02,0.02,0.01,0.02,0.02,0.01,0.03,0.01,0.01,0.01,0.03,0.03,1.00,0.03,0.02,0.03,0.03,0.01,0.01,0.03,0.03,0.03,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04,0.04,0.04,0.04,0.02,0.00,0.01,0.03,0.03,0.01,0.09,0.01,0.04,0.02,0.04,0.02,0.07,0.02,0.02,0.02,0.11,0.02,0.11,0.02,0.11,0.02,0.11,0.04,0.02,0.30,0.11,0.05,0.10,0.05,0.06,0.02,0.58,0.15,0.04,0.07,0.04,0.01,0.03,nan,0.38,0.05,0.06,0.02,0.08,0.02,0.14,0.17,0.17,0.17,0.17
0.03,0.03,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.02,0.02,0.01,0.02,0.02,0.01,0.03,0.01,0.01,0.01,0.03,0.03,0.03,1.00,0.02,0.03,0.03,0.01,0.01,0.03,0.03,0.03,0.04,0.04,0.04,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06,0.06,0.06,0.06,0.02,0.00,0.01,0.03,0.03,0.01,0.09,0.01,0.01,0.02,0.04,0.02,0.02,0.02,0.02,0.02,0.14,0.04,0.11,0.02,0.14,0.04,0.11,0.04,0.02,0.31,0.11,0.05,0.10,0.05,0.06,0.02,0.05,0.19,0.04,0.07,0.04,0.01,0.03,nan,0.05,0.05,0.06,0.02,0.08,0.02,0.19,0.17,0.17,0.17,0.17
