0.38157894736842,1,0,0,0.66666666666667,0,0.6,1,0,0
0.38157894736842,1,0.28571428571429,0.071428571428571,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.38157894736842,0,0.39285714285714,0.14285714285714,0.33333333333333,0.8,0.6,1,0.83333333333333,0.21153846153846
0.39473684210526,1,0,0,0.33333333333333,0,0.6,1,0,0
0.39473684210526,1,0.21428571428571,0.21428571428571,0.33333333333333,0,0.6,1,0.83333333333333,0
0.40789473684211,1,0,0,0.33333333333333,0,0.6,1,0,0
0.40789473684211,1,0.14285714285714,0.21428571428571,0.33333333333333,0,0.6,1,0.83333333333333,0
0.42105263157895,1,0,0,0.66666666666667,0,0.6,1,0,0
0.42105263157895,1,0.32142857142857,0.071428571428571,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.42105263157895,0,0.25,0.14285714285714,0.33333333333333,0.8,0.6,1,0.83333333333333,0.096153846153846
0.43421052631579,1,0,0,0.66666666666667,0,0.6,1,0,0
0.43421052631579,1,0.32142857142857,0.071428571428571,0.33333333333333,0.8,0.6,1,0.83333333333333,0
0.43421052631579,0,0.25,0.14285714285714,0.33333333333333,0.8,0.6,1,0.83333333333333,0.096153846153846
0.44736842105263,1,0,0,0.66666666666667,0,0.4,1,0,0
0.44736842105263,1,0.46428571428571,0.071428571428571,0.66666666666667,0.4,0.4,1,0.16666666666667,0
0.44736842105263,0,0.21428571428571,0.14285714285714,0.66666666666667,0.4,0.4,1,0.16666666666667,0.42307692307692
0.46052631578947,1,0,0,0.66666666666667,0,0.6,1,0,0
0.46052631578947,1,0.39285714285714,0.071428571428571,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.46052631578947,0,0.71428571428571,0.21428571428571,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,1,0,0,0.66666666666667,0,0.6,1,0,0
0.47368421052632,1,0.42857142857143,0.071428571428571,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.47368421052632,0,0.57142857142857,0.14285714285714,0.66666666666667,0.4,0.6,1,0.83333333333333,0.26923076923077
0.48684210526316,1,0,0,0.66666666666667,0,0.6,1,0,0
0.48684210526316,1,0.42857142857143,0.071428571428571,0,0.4,0.6,1,0.83333333333333,0
0.48684210526316,0,0.5,0.14285714285714,0,0.4,0.6,1,0.83333333333333,0.67307692307692
0.5,1,0,0,0.66666666666667,0,0.6,1,0,0
0.5,1,0.42857142857143,0.071428571428571,0.66666666666667,0.4,0.6,1,0.83333333333333,0
0.5,0,1,0.14285714285714,0.66666666666667,0.4,0.6,1,0.83333333333333,0.38461538461538
0.51315789473684,1,0,0,0.66666666666667,0,0.6,1,0,0
0.51315789473684,1,0.42857142857143,0.071428571428571,0,1,0.6,1,0.83333333333333,0
0.51315789473684,0,0.35714285714286,0.14285714285714,0,1,0.6,1,0.83333333333333,0.44230769230769
0.52631578947368,1,0,0,0.66666666666667,0,0.6,1,0,0
0.52631578947368,1,0.42857142857143,0.071428571428571,0,1,0.6,1,0.83333333333333,0
0.52631578947368,0,0.32142857142857,0.14285714285714,0,1,0.6,1,0.83333333333333,0.34615384615385
0.53947368421053,1,0,0,0.33333333333333,0,0.6,0,0,0
0.53947368421053,1,0.17857142857143,0.071428571428571,0.33333333333333,1,0.6,0,0.83333333333333,0
0.53947368421053,0,0.39285714285714,0.14285714285714,0.33333333333333,1,0.6,0,0.83333333333333,0.28846153846154
0.55263157894737,1,0,0,0.33333333333333,0,0.7,0,0,0
0.55263157894737,1,0.17857142857143,0.071428571428571,0.33333333333333,1,0.7,0,1,0
0.55263157894737,0,0.35714285714286,0.14285714285714,0.33333333333333,1,0.7,0,1,0.23076923076923
0.56578947368421,1,0,0,0.33333333333333,0,0.7,0,0,0
0.56578947368421,1,0.17857142857143,0.071428571428571,0.33333333333333,1,0.7,0,1,0
0.56578947368421,0,0.35714285714286,0.14285714285714,0.33333333333333,1,0.7,0,1,0.19230769230769
0.57894736842105,1,0,0,0.33333333333333,0,0.7,0,0,0
0.57894736842105,1,0.17857142857143,0.071428571428571,0.33333333333333,1,0.7,0,1,0
0.57894736842105,0,0.35714285714286,0.14285714285714,0.33333333333333,1,0.7,0,1,0.19230769230769
0.59210526315789,1,0,0,0.66666666666667,0,0.7,1,0,0
0.59210526315789,1,0.46428571428571,0.071428571428571,0.33333333333333,1,0.7,1,1,0
0.59210526315789,0,0.28571428571429,0.14285714285714,0.33333333333333,1,0.7,1,1,0.5
0.60526315789474,1,0,0,0.33333333333333,0,0.6,1,0,0
0.60526315789474,1,0.21428571428571,0.21428571428571,0.33333333333333,0,0.6,1,0.83333333333333,0
0.61842105263158,1,0,0,0.33333333333333,0,0.6,1,0,0
0.61842105263158,1,0.21428571428571,0.21428571428571,0.33333333333333,0,0.6,1,0.83333333333333,0
0.63157894736842,1,0,0,0.33333333333333,0,0.7,1,0,0
0.63157894736842,1,0.071428571428571,0.21428571428571,0.33333333333333,0,0.7,1,1,0
0.64473684210526,1,0,0,0.33333333333333,0,0.7,1,0,0
0.64473684210526,1,0.21428571428571,0.21428571428571,0.33333333333333,0,0.7,1,1,0
0.65789473684211,1,0,0,0.66666666666667,0,0.6,1,0,0
0.65789473684211,1,0.46428571428571,0.071428571428571,0.33333333333333,1,0.6,1,0.83333333333333,0
0.65789473684211,0,0.32142857142857,0.14285714285714,0.33333333333333,1,0.6,1,0.83333333333333,0.65384615384615
0.67105263157895,1,0,0,0.66666666666667,0,0.7,1,0,0
0.67105263157895,1,0.14285714285714,0.21428571428571,0.66666666666667,0,0.7,1,1,0
0.68421052631579,1,0,0,0.66666666666667,0,0.7,1,0,0
0.68421052631579,1,0.14285714285714,0.21428571428571,0.66666666666667,0,0.7,1,1,0
0.69736842105263,1,0,0,0.33333333333333,0,0.7,1,0,0
0.69736842105263,1,0.10714285714286,0.21428571428571,0.33333333333333,0,0.7,1,1,0
0.71052631578947,1,0,0,0.33333333333333,0,0.7,1,0,0
0.71052631578947,1,0.10714285714286,0.21428571428571,0.33333333333333,0,0.7,1,1,0
0.72368421052632,1,0,0,0.66666666666667,0,0.8,0,0,0
0.72368421052632,1,0.39285714285714,0.071428571428571,0.66666666666667,0.4,0.8,0,0.16666666666667,0
0.72368421052632,0,0.28571428571429,0.14285714285714,0.66666666666667,0.4,0.8,0,0.16666666666667,0.57692307692308
0.73684210526316,1,0,0,0.66666666666667,0,0.8,0,0,0
0.73684210526316,1,0.42857142857143,0.071428571428571,0.66666666666667,1,0.8,0,0.16666666666667,0
0.73684210526316,0,0.32142857142857,0.14285714285714,0.66666666666667,1,0.8,0,0.16666666666667,0.42307692307692
0.75,1,0,0,0.66666666666667,0,0.8,0,0,0
0.75,1,0.46428571428571,0.071428571428571,0.66666666666667,1,0.8,0,0.16666666666667,0
0.75,0,0.32142857142857,0.14285714285714,0.66666666666667,1,0.8,0,0.16666666666667,0.30769230769231
0.76315789473684,1,0,0,0.66666666666667,0,0.6,0,0,0
0.76315789473684,1,0.53571428571429,0.071428571428571,0.33333333333333,1,0.6,0,0.83333333333333,0
0.76315789473684,0,0.35714285714286,0.14285714285714,0.33333333333333,1,0.6,0,0.83333333333333,0.30769230769231
0.77631578947368,1,0,0,0.66666666666667,0,0.6,0,0,0
0.77631578947368,1,0.53571428571429,0.071428571428571,0.33333333333333,1,0.6,0,0.83333333333333,0
0.77631578947368,0,0.32142857142857,0.14285714285714,0.33333333333333,1,0.6,0,0.83333333333333,0.28846153846154
0.78947368421053,1,0,0,0.66666666666667,0,0.6,0,0,0
0.78947368421053,1,0.46428571428571,0.071428571428571,0.33333333333333,1,0.6,0,0.83333333333333,0
0.78947368421053,0,0.35714285714286,0.14285714285714,0.33333333333333,1,0.6,0,0.83333333333333,0.34615384615385
0.80263157894737,1,0,0,0.66666666666667,0,0.9,0,0,0
0.80263157894737,1,0.46428571428571,0.071428571428571,0.33333333333333,1,0.9,0,0.5,0
0.80263157894737,0,0.28571428571429,0.14285714285714,0.33333333333333,1,0.9,0,0.5,0.19230769230769
0.81578947368421,1,0,0,0.33333333333333,0,0.1,0,0,0
0.81578947368421,1,0.28571428571429,0.071428571428571,0.33333333333333,1,0.1,0,0.33333333333333,0
0.81578947368421,0,0.28571428571429,0.14285714285714,0.33333333333333,1,0.1,0,0.33333333333333,0.19230769230769
0.82894736842105,1,0,0,0.33333333333333,0,1,0,0,0
0.82894736842105,1,0.28571428571429,0.071428571428571,0.33333333333333,1,1,0,0.66666666666667,0
0.84210526315789,1,0,0,0.33333333333333,0,1,0,0,0
0.84210526315789,1,0.28571428571429,0.071428571428571,0.33333333333333,1,1,0,0.66666666666667,0
0.85526315789474,1,0,0,0.33333333333333,0,0.1,0,0,0
0.85526315789474,1,0.25,0.071428571428571,0.33333333333333,1,0.1,0,0.33333333333333,0
0.85526315789474,0,0.28571428571429,0.14285714285714,0.33333333333333,1,0.1,0,0.33333333333333,0.076923076923077
0.86842105263158,1,0,0,0.66666666666667,0,0.1,1,0,0
0.88157894736842,1,0,0,0.66666666666667,0,0.1,1,0,0
0.88157894736842,1,0.17857142857143,0.21428571428571,0.66666666666667,0,0.1,1,0.33333333333333,0
0.89473684210526,1,0,0,0.66666666666667,0,0.1,1,0,0
0.90789473684211,1,0,0,0.66666666666667,0,1,1,0,0
0.92105263157895,1,0,0,0.66666666666667,0,1,1,0,0
0.93421052631579,1,0,0,0.66666666666667,0,1,1,0,0
0.94736842105263,1,0,0,0.66666666666667,0,1,1,0,0
0.94736842105263,1,0.071428571428571,0.21428571428571,0.66666666666667,0,1,1,0.66666666666667,0
0.96052631578947,1,0,0,0.66666666666667,0,1,1,0,0
0.96052631578947,1,0.071428571428571,0.21428571428571,0.66666666666667,0,1,1,0.66666666666667,0
0.97368421052632,1,0,0,0.66666666666667,0,1,0,0,0
0.98684210526316,1,0,0,0.66666666666667,0,0.2,0,0,0
1,1,0,0,0.66666666666667,0,0.2,0,0,0
0,0,0.25,0.28571428571429,0.33333333333333,0.2,0,0,0.16666666666667,0
0,0,0.21428571428571,0.28571428571429,0.33333333333333,0.2,0,0,0.16666666666667,0
0,0,0.21428571428571,0.28571428571429,0.33333333333333,0.2,0,0,0.16666666666667,0
0,0,0.17857142857143,0.35714285714286,0.33333333333333,0.2,0,0,0.16666666666667,0
0,0,0.17857142857143,0.42857142857143,0.33333333333333,0.2,0,0,0.16666666666667,0
0,0,0.14285714285714,0.35714285714286,0.33333333333333,0.2,0,0,0.16666666666667,0
0,0,0.14285714285714,0.42857142857143,0.33333333333333,0.2,0,0,0.16666666666667,0
0,0,0.10714285714286,0.35714285714286,0.33333333333333,0.2,0,0,0.16666666666667,0
0,0,0.10714285714286,0.28571428571429,0.33333333333333,0.2,0,0,0.16666666666667,0
0,0,0.071428571428571,0.5,0.33333333333333,0.2,0,0,0.16666666666667,0
0,0,0.071428571428571,0.5,0.33333333333333,0.2,0,0,0.16666666666667,0
0,0,0.035714285714286,0.5,0.33333333333333,0.2,0,0,0.16666666666667,0
0,0,0,0.42857142857143,0.33333333333333,0.2,0,0,0.16666666666667,0
0,1,0.14285714285714,0.57142857142857,0,0.2,0,0,0.16666666666667,0
0,1,0.10714285714286,0.5,0,0.2,0,0,0.16666666666667,0
0.013157894736842,0,0.25,0.28571428571429,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.013157894736842,0,0.21428571428571,0.28571428571429,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.013157894736842,0,0.21428571428571,0.28571428571429,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.013157894736842,0,0.17857142857143,0.35714285714286,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.013157894736842,0,0.17857142857143,0.42857142857143,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.013157894736842,0,0.14285714285714,0.35714285714286,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.013157894736842,0,0.14285714285714,0.42857142857143,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.013157894736842,0,0.10714285714286,0.35714285714286,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.013157894736842,0,0.10714285714286,0.28571428571429,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.013157894736842,0,0.071428571428571,0.5,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.013157894736842,0,0.071428571428571,0.5,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.013157894736842,0,0.035714285714286,0.5,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.013157894736842,0,0,0.42857142857143,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.013157894736842,1,0.14285714285714,0.57142857142857,0,0.2,0.1,0,0.33333333333333,0
0.013157894736842,1,0.10714285714286,0.5,0,0.2,0.1,0,0.33333333333333,0
0.026315789473684,1,0.035714285714286,0.64285714285714,1,0,0.1,1,0.33333333333333,0
0.065789473684211,0,0.25,0.28571428571429,0.33333333333333,0.4,0,1,0.16666666666667,0
0.065789473684211,0,0.21428571428571,0.28571428571429,0.33333333333333,0.4,0,1,0.16666666666667,0
0.065789473684211,0,0.21428571428571,0.35714285714286,0.33333333333333,0.4,0,1,0.16666666666667,0
0.065789473684211,0,0.17857142857143,0.42857142857143,0.33333333333333,0.4,0,1,0.16666666666667,0
0.065789473684211,0,0.17857142857143,0.35714285714286,0.33333333333333,0.4,0,1,0.16666666666667,0
0.065789473684211,0,0.14285714285714,0.35714285714286,0.33333333333333,0.4,0,1,0.16666666666667,0
0.065789473684211,0,0.10714285714286,0.28571428571429,0.33333333333333,0.4,0,1,0.16666666666667,0
0.065789473684211,0,0.071428571428571,0.5,0.33333333333333,0.4,0,1,0.16666666666667,0
0.065789473684211,0,0.071428571428571,0.5,0.33333333333333,0.4,0,1,0.16666666666667,0
0.065789473684211,0,0.035714285714286,0.42857142857143,0.33333333333333,0.4,0,1,0.16666666666667,0
0.065789473684211,0,0.035714285714286,0.5,0.33333333333333,0.4,0,1,0.16666666666667,0
0.065789473684211,0,0,0.5,0.33333333333333,0.4,0,1,0.16666666666667,0
0.065789473684211,1,0.035714285714286,0.64285714285714,0,0.4,0,1,0.16666666666667,0
0.078947368421053,1,0.071428571428571,0.71428571428571,1,0,0.1,1,0.33333333333333,0
0.092105263157895,1,0.071428571428571,0.71428571428571,1,0,0.1,1,0.33333333333333,0
0.10526315789474,1,0.071428571428571,0.71428571428571,1,0,0,1,0.16666666666667,0
0.11842105263158,1,0.071428571428571,0.71428571428571,1,0,0,1,0.16666666666667,0
0.15789473684211,0,0.21428571428571,0.28571428571429,0.33333333333333,0.4,0,1,0.16666666666667,0
0.15789473684211,0,0.21428571428571,0.28571428571429,0.33333333333333,0.4,0,1,0.16666666666667,0
0.15789473684211,0,0.17857142857143,0.35714285714286,0.33333333333333,0.4,0,1,0.16666666666667,0
0.15789473684211,0,0.17857142857143,0.35714285714286,0.33333333333333,0.4,0,1,0.16666666666667,0
0.15789473684211,0,0.14285714285714,0.35714285714286,0.33333333333333,0.4,0,1,0.16666666666667,0
0.15789473684211,0,0.14285714285714,0.42857142857143,0.33333333333333,0.4,0,1,0.16666666666667,0
0.15789473684211,0,0.10714285714286,0.35714285714286,0.33333333333333,0.4,0,1,0.16666666666667,0
0.15789473684211,0,0.071428571428571,0.28571428571429,0.33333333333333,0.4,0,1,0.16666666666667,0
0.15789473684211,0,0.071428571428571,0.5,0.33333333333333,0.4,0,1,0.16666666666667,0
0.15789473684211,0,0.071428571428571,0.5,0.33333333333333,0.4,0,1,0.16666666666667,0
0.15789473684211,0,0.035714285714286,0.42857142857143,0.33333333333333,0.4,0,1,0.16666666666667,0
0.15789473684211,0,0.035714285714286,0.5,0.33333333333333,0.4,0,1,0.16666666666667,0
0.15789473684211,0,0,0.42857142857143,0.33333333333333,0.4,0,1,0.16666666666667,0
0.15789473684211,0,0,0.5,0.33333333333333,0.4,0,1,0.16666666666667,0
0.15789473684211,1,0.21428571428571,0.64285714285714,0.66666666666667,0.4,0,1,0.16666666666667,0
0.17105263157895,0,0.21428571428571,0.28571428571429,0,0.4,0.1,0,0.33333333333333,0
0.17105263157895,0,0.21428571428571,0.35714285714286,0,0.4,0.1,0,0.33333333333333,0
0.17105263157895,0,0.17857142857143,0.35714285714286,0,0.4,0.1,0,0.33333333333333,0
0.17105263157895,0,0.14285714285714,0.42857142857143,0,0.4,0.1,0,0.33333333333333,0
0.17105263157895,0,0.14285714285714,0.35714285714286,0,0.4,0.1,0,0.33333333333333,0
0.17105263157895,0,0.10714285714286,0.28571428571429,0,0.4,0.1,0,0.33333333333333,0
0.17105263157895,0,0.071428571428571,0.5,0,0.4,0.1,0,0.33333333333333,0
0.17105263157895,0,0.071428571428571,0.5,0,0.4,0.1,0,0.33333333333333,0
0.17105263157895,0,0,0.5,0,0.4,0.1,0,0.33333333333333,0
0.17105263157895,0,0,0.5,0,0.4,0.1,0,0.33333333333333,0
0.17105263157895,1,0.17857142857143,0.64285714285714,0.66666666666667,0.4,0.1,0,0.33333333333333,0
0.18421052631579,0,0.21428571428571,0.28571428571429,0.66666666666667,0.4,0.2,0,0.5,0
0.18421052631579,0,0.21428571428571,0.35714285714286,0.66666666666667,0.4,0.2,0,0.5,0
0.18421052631579,0,0.21428571428571,0.35714285714286,0.66666666666667,0.4,0.2,0,0.5,0
0.18421052631579,0,0.14285714285714,0.35714285714286,0.66666666666667,0.4,0.2,0,0.5,0
0.18421052631579,0,0.14285714285714,0.42857142857143,0.66666666666667,0.4,0.2,0,0.5,0
0.18421052631579,0,0.10714285714286,0.35714285714286,0.66666666666667,0.4,0.2,0,0.5,0
0.18421052631579,0,0.071428571428571,0.28571428571429,0.66666666666667,0.4,0.2,0,0.5,0
0.18421052631579,0,0.071428571428571,0.5,0.66666666666667,0.4,0.2,0,0.5,0
0.18421052631579,0,0.035714285714286,0.5,0.66666666666667,0.4,0.2,0,0.5,0
0.18421052631579,0,0,0.5,0.66666666666667,0.4,0.2,0,0.5,0
0.18421052631579,0,0,0.5,0.66666666666667,0.4,0.2,0,0.5,0
0.18421052631579,1,0.14285714285714,0.64285714285714,0.66666666666667,0.4,0.2,0,0.5,0
0.21052631578947,0,0.28571428571429,0.28571428571429,0.33333333333333,0.4,0.3,0,0.66666666666667,0
0.21052631578947,0,0.25,0.28571428571429,0.33333333333333,0.4,0.3,0,0.66666666666667,0
0.21052631578947,0,0.14285714285714,0.35714285714286,0.33333333333333,0.4,0.3,0,0.66666666666667,0
0.21052631578947,0,0.14285714285714,0.42857142857143,0.33333333333333,0.4,0.3,0,0.66666666666667,0
0.21052631578947,0,0.14285714285714,0.35714285714286,0.33333333333333,0.4,0.3,0,0.66666666666667,0
0.21052631578947,0,0.071428571428571,0.28571428571429,0.33333333333333,0.4,0.3,0,0.66666666666667,0
0.21052631578947,0,0.071428571428571,0.5,0.33333333333333,0.4,0.3,0,0.66666666666667,0
0.21052631578947,0,0.035714285714286,0.5,0.33333333333333,0.4,0.3,0,0.66666666666667,0
0.21052631578947,0,0,0.5,0.33333333333333,0.4,0.3,0,0.66666666666667,0
0.21052631578947,0,0,0.5,0.33333333333333,0.4,0.3,0,0.66666666666667,0
0.21052631578947,1,0.21428571428571,0.64285714285714,0.66666666666667,0.4,0.3,0,0.66666666666667,0
0.21052631578947,1,0.17857142857143,0.5,0.66666666666667,0.4,0.3,0,0.66666666666667,0
0.22368421052632,0,0.28571428571429,0.28571428571429,0.33333333333333,0.6,0,0,0.16666666666667,0
0.22368421052632,0,0.25,0.28571428571429,0.33333333333333,0.6,0,0,0.16666666666667,0
0.22368421052632,0,0.14285714285714,0.35714285714286,0.33333333333333,0.6,0,0,0.16666666666667,0
0.22368421052632,0,0.14285714285714,0.42857142857143,0.33333333333333,0.6,0,0,0.16666666666667,0
0.22368421052632,0,0.14285714285714,0.35714285714286,0.33333333333333,0.6,0,0,0.16666666666667,0
0.22368421052632,0,0.071428571428571,0.28571428571429,0.33333333333333,0.6,0,0,0.16666666666667,0
0.22368421052632,0,0.071428571428571,0.5,0.33333333333333,0.6,0,0,0.16666666666667,0
0.22368421052632,0,0.035714285714286,0.5,0.33333333333333,0.6,0,0,0.16666666666667,0
0.22368421052632,0,0,0.5,0.33333333333333,0.6,0,0,0.16666666666667,0
0.22368421052632,0,0,0.5,0.33333333333333,0.6,0,0,0.16666666666667,0
0.22368421052632,1,0.17857142857143,0.5,0.66666666666667,0.6,0,0,0.16666666666667,0
0.25,0,0.21428571428571,0.28571428571429,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.25,0,0.21428571428571,0.28571428571429,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.25,0,0.17857142857143,0.35714285714286,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.25,0,0.17857142857143,0.35714285714286,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.25,0,0.14285714285714,0.42857142857143,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.25,0,0.14285714285714,0.35714285714286,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.25,0,0.10714285714286,0.42857142857143,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.25,0,0.10714285714286,0.35714285714286,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.25,0,0.071428571428571,0.28571428571429,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.25,0,0.035714285714286,0.5,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.25,0,0,0.42857142857143,0.33333333333333,0.2,0.1,0,0.33333333333333,0
0.25,0,0,0.5,0.33333333333333,0.2,0.1,0,0.33333333333333,0
