0.53947,1,0.17857,0.071429,0.33333,1,0.6,0,0.83333
0.53947,0,0.39286,0.14286,0.33333,1,0.6,0,0.83333
0.55263,1,0,0,0.33333,0,0.7,0,0
0.55263,1,0.17857,0.071429,0.33333,1,0.7,0,1
0.55263,0,0.35714,0.14286,0.33333,1,0.7,0,1
0.56579,1,0,0,0.33333,0,0.7,0,0
0.56579,1,0.17857,0.071429,0.33333,1,0.7,0,1
0.56579,0,0.35714,0.14286,0.33333,1,0.7,0,1
0.57895,1,0,0,0.33333,0,0.7,0,0
0.57895,1,0.17857,0.071429,0.33333,1,0.7,0,1
0.57895,0,0.35714,0.14286,0.33333,1,0.7,0,1
0.59211,1,0,0,0.66667,0,0.7,1,0
0.59211,1,0.46429,0.071429,0.33333,1,0.7,1,1
0.59211,0,0.28571,0.14286,0.33333,1,0.7,1,1
0.60526,1,0,0,0.33333,0,0.6,1,0
0.60526,1,0.21429,0.21429,0.33333,0,0.6,1,0.83333
0.61842,1,0,0,0.33333,0,0.6,1,0
0.61842,1,0.21429,0.21429,0.33333,0,0.6,1,0.83333
0.63158,1,0,0,0.33333,0,0.7,1,0
0.63158,1,0.071429,0.21429,0.33333,0,0.7,1,1
0.64474,1,0,0,0.33333,0,0.7,1,0
0.64474,1,0.21429,0.21429,0.33333,0,0.7,1,1
0.65789,1,0,0,0.66667,0,0.6,1,0
0.65789,1,0.46429,0.071429,0.33333,1,0.6,1,0.83333
0.65789,0,0.32143,0.14286,0.33333,1,0.6,1,0.83333
0.67105,1,0,0,0.66667,0,0.7,1,0
0.67105,1,0.14286,0.21429,0.66667,0,0.7,1,1
0.68421,1,0,0,0.66667,0,0.7,1,0
0.68421,1,0.14286,0.21429,0.66667,0,0.7,1,1
0.69737,1,0,0,0.33333,0,0.7,1,0
0.69737,1,0.10714,0.21429,0.33333,0,0.7,1,1
0.71053,1,0,0,0.33333,0,0.7,1,0
0.71053,1,0.10714,0.21429,0.33333,0,0.7,1,1
0.72368,1,0,0,0.66667,0,0.8,0,0
0.72368,1,0.39286,0.071429,0.66667,0.4,0.8,0,0.16667
0.72368,0,0.28571,0.14286,0.66667,0.4,0.8,0,0.16667
0.73684,1,0,0,0.66667,0,0.8,0,0
0.73684,1,0.42857,0.071429,0.66667,1,0.8,0,0.16667
0.73684,0,0.32143,0.14286,0.66667,1,0.8,0,0.16667
0.75,1,0,0,0.66667,0,0.8,0,0
0.75,1,0.46429,0.071429,0.66667,1,0.8,0,0.16667
0.75,0,0.32143,0.14286,0.66667,1,0.8,0,0.16667
0.76316,1,0,0,0.66667,0,0.6,0,0
0.76316,1,0.53571,0.071429,0.33333,1,0.6,0,0.83333
0.76316,0,0.35714,0.14286,0.33333,1,0.6,0,0.83333
0.77632,1,0,0,0.66667,0,0.6,0,0
0.77632,1,0.53571,0.071429,0.33333,1,0.6,0,0.83333
0.77632,0,0.32143,0.14286,0.33333,1,0.6,0,0.83333
0.78947,1,0,0,0.66667,0,0.6,0,0
0.78947,1,0.46429,0.071429,0.33333,1,0.6,0,0.83333
0.78947,0,0.35714,0.14286,0.33333,1,0.6,0,0.83333
0.80263,1,0,0,0.66667,0,0.9,0,0
0.80263,1,0.46429,0.071429,0.33333,1,0.9,0,0.5
0.80263,0,0.28571,0.14286,0.33333,1,0.9,0,0.5
0.81579,1,0,0,0.33333,0,0.1,0,0
0.81579,1,0.28571,0.071429,0.33333,1,0.1,0,0.33333
0.81579,0,0.28571,0.14286,0.33333,1,0.1,0,0.33333
0.82895,1,0,0,0.33333,0,1,0,0
0.82895,1,0.28571,0.071429,0.33333,1,1,0,0.66667
0.84211,1,0,0,0.33333,0,1,0,0
0.84211,1,0.28571,0.071429,0.33333,1,1,0,0.66667
0.85526,1,0,0,0.33333,0,0.1,0,0
0.85526,1,0.25,0.071429,0.33333,1,0.1,0,0.33333
0.85526,0,0.28571,0.14286,0.33333,1,0.1,0,0.33333
0.86842,1,0,0,0.66667,0,0.1,1,0
0.88158,1,0,0,0.66667,0,0.1,1,0
0.88158,1,0.17857,0.21429,0.66667,0,0.1,1,0.33333
0.89474,1,0,0,0.66667,0,0.1,1,0
0.90789,1,0,0,0.66667,0,1,1,0
0.92105,1,0,0,0.66667,0,1,1,0
0.93421,1,0,0,0.66667,0,1,1,0
0.94737,1,0,0,0.66667,0,1,1,0
0.94737,1,0.071429,0.21429,0.66667,0,1,1,0.66667
0.96053,1,0,0,0.66667,0,1,1,0
0.96053,1,0.071429,0.21429,0.66667,0,1,1,0.66667
0.97368,1,0,0,0.66667,0,1,0,0
0.98684,1,0,0,0.66667,0,0.2,0,0
1,1,0,0,0.66667,0,0.2,0,0
0,0,0.25,0.28571,0.33333,0.2,0,0,0.16667
0,0,0.21429,0.28571,0.33333,0.2,0,0,0.16667
0,0,0.21429,0.28571,0.33333,0.2,0,0,0.16667
0,0,0.17857,0.35714,0.33333,0.2,0,0,0.16667
0,0,0.17857,0.42857,0.33333,0.2,0,0,0.16667
0,0,0.14286,0.35714,0.33333,0.2,0,0,0.16667
0,0,0.14286,0.42857,0.33333,0.2,0,0,0.16667
0,0,0.10714,0.35714,0.33333,0.2,0,0,0.16667
0,0,0.10714,0.28571,0.33333,0.2,0,0,0.16667
0,0,0.071429,0.5,0.33333,0.2,0,0,0.16667
0,0,0.071429,0.5,0.33333,0.2,0,0,0.16667
0,0,0.035714,0.5,0.33333,0.2,0,0,0.16667
0,0,0,0.42857,0.33333,0.2,0,0,0.16667
0,1,0.14286,0.57143,0,0.2,0,0,0.16667
0,1,0.10714,0.5,0,0.2,0,0,0.16667
0.013158,0,0.25,0.28571,0.33333,0.2,0.1,0,0.33333
0.013158,0,0.21429,0.28571,0.33333,0.2,0.1,0,0.33333
0.013158,0,0.21429,0.28571,0.33333,0.2,0.1,0,0.33333
0.013158,0,0.17857,0.35714,0.33333,0.2,0.1,0,0.33333
0.013158,0,0.17857,0.42857,0.33333,0.2,0.1,0,0.33333
0.013158,0,0.14286,0.35714,0.33333,0.2,0.1,0,0.33333
0.013158,0,0.14286,0.42857,0.33333,0.2,0.1,0,0.33333
0.013158,0,0.10714,0.35714,0.33333,0.2,0.1,0,0.33333
0.013158,0,0.10714,0.28571,0.33333,0.2,0.1,0,0.33333
0.013158,0,0.071429,0.5,0.33333,0.2,0.1,0,0.33333
0.013158,0,0.071429,0.5,0.33333,0.2,0.1,0,0.33333
0.013158,0,0.035714,0.5,0.33333,0.2,0.1,0,0.33333
0.013158,0,0,0.42857,0.33333,0.2,0.1,0,0.33333
0.013158,1,0.14286,0.57143,0,0.2,0.1,0,0.33333
0.013158,1,0.10714,0.5,0,0.2,0.1,0,0.33333
0.026316,1,0.035714,0.64286,1,0,0.1,1,0.33333
0.065789,0,0.25,0.28571,0.33333,0.4,0,1,0.16667
0.065789,0,0.21429,0.28571,0.33333,0.4,0,1,0.16667
0.065789,0,0.21429,0.35714,0.33333,0.4,0,1,0.16667
0.065789,0,0.17857,0.42857,0.33333,0.4,0,1,0.16667
0.065789,0,0.17857,0.35714,0.33333,0.4,0,1,0.16667
0.065789,0,0.14286,0.35714,0.33333,0.4,0,1,0.16667
0.065789,0,0.10714,0.28571,0.33333,0.4,0,1,0.16667
0.065789,0,0.071429,0.5,0.33333,0.4,0,1,0.16667
0.065789,0,0.071429,0.5,0.33333,0.4,0,1,0.16667
0.065789,0,0.035714,0.42857,0.33333,0.4,0,1,0.16667
0.065789,0,0.035714,0.5,0.33333,0.4,0,1,0.16667
0.065789,0,0,0.5,0.33333,0.4,0,1,0.16667
0.065789,1,0.035714,0.64286,0,0.4,0,1,0.16667
0.078947,1,0.071429,0.71429,1,0,0.1,1,0.33333
0.092105,1,0.071429,0.71429,1,0,0.1,1,0.33333
0.10526,1,0.071429,0.71429,1,0,0,1,0.16667
0.11842,1,0.071429,0.71429,1,0,0,1,0.16667
0.15789,0,0.21429,0.28571,0.33333,0.4,0,1,0.16667
0.15789,0,0.21429,0.28571,0.33333,0.4,0,1,0.16667
0.15789,0,0.17857,0.35714,0.33333,0.4,0,1,0.16667
0.15789,0,0.17857,0.35714,0.33333,0.4,0,1,0.16667
0.15789,0,0.14286,0.35714,0.33333,0.4,0,1,0.16667
0.15789,0,0.14286,0.42857,0.33333,0.4,0,1,0.16667
0.15789,0,0.10714,0.35714,0.33333,0.4,0,1,0.16667
0.15789,0,0.071429,0.28571,0.33333,0.4,0,1,0.16667
0.15789,0,0.071429,0.5,0.33333,0.4,0,1,0.16667
0.15789,0,0.071429,0.5,0.33333,0.4,0,1,0.16667
0.15789,0,0.035714,0.42857,0.33333,0.4,0,1,0.16667
0.15789,0,0.035714,0.5,0.33333,0.4,0,1,0.16667
0.15789,0,0,0.42857,0.33333,0.4,0,1,0.16667
0.15789,0,0,0.5,0.33333,0.4,0,1,0.16667
0.15789,1,0.21429,0.64286,0.66667,0.4,0,1,0.16667
0.17105,0,0.21429,0.28571,0,0.4,0.1,0,0.33333
0.17105,0,0.21429,0.35714,0,0.4,0.1,0,0.33333
0.17105,0,0.17857,0.35714,0,0.4,0.1,0,0.33333
0.17105,0,0.14286,0.42857,0,0.4,0.1,0,0.33333
0.17105,0,0.14286,0.35714,0,0.4,0.1,0,0.33333
0.17105,0,0.10714,0.28571,0,0.4,0.1,0,0.33333
0.17105,0,0.071429,0.5,0,0.4,0.1,0,0.33333
0.17105,0,0.071429,0.5,0,0.4,0.1,0,0.33333
0.17105,0,0,0.5,0,0.4,0.1,0,0.33333
0.17105,0,0,0.5,0,0.4,0.1,0,0.33333
0.17105,1,0.17857,0.64286,0.66667,0.4,0.1,0,0.33333
0.18421,0,0.21429,0.28571,0.66667,0.4,0.2,0,0.5
0.18421,0,0.21429,0.35714,0.66667,0.4,0.2,0,0.5
0.18421,0,0.21429,0.35714,0.66667,0.4,0.2,0,0.5
0.18421,0,0.14286,0.35714,0.66667,0.4,0.2,0,0.5
0.18421,0,0.14286,0.42857,0.66667,0.4,0.2,0,0.5
0.18421,0,0.10714,0.35714,0.66667,0.4,0.2,0,0.5
0.18421,0,0.071429,0.28571,0.66667,0.4,0.2,0,0.5
0.18421,0,0.071429,0.5,0.66667,0.4,0.2,0,0.5
0.18421,0,0.035714,0.5,0.66667,0.4,0.2,0,0.5
0.18421,0,0,0.5,0.66667,0.4,0.2,0,0.5
0.18421,0,0,0.5,0.66667,0.4,0.2,0,0.5
0.18421,1,0.14286,0.64286,0.66667,0.4,0.2,0,0.5
0.21053,0,0.28571,0.28571,0.33333,0.4,0.3,0,0.66667
0.21053,0,0.25,0.28571,0.33333,0.4,0.3,0,0.66667
0.21053,0,0.14286,0.35714,0.33333,0.4,0.3,0,0.66667
0.21053,0,0.14286,0.42857,0.33333,0.4,0.3,0,0.66667
0.21053,0,0.14286,0.35714,0.33333,0.4,0.3,0,0.66667
0.21053,0,0.071429,0.28571,0.33333,0.4,0.3,0,0.66667
0.21053,0,0.071429,0.5,0.33333,0.4,0.3,0,0.66667
0.21053,0,0.035714,0.5,0.33333,0.4,0.3,0,0.66667
0.21053,0,0,0.5,0.33333,0.4,0.3,0,0.66667
0.21053,0,0,0.5,0.33333,0.4,0.3,0,0.66667
0.21053,1,0.21429,0.64286,0.66667,0.4,0.3,0,0.66667
0.21053,1,0.17857,0.5,0.66667,0.4,0.3,0,0.66667
0.22368,0,0.28571,0.28571,0.33333,0.6,0,0,0.16667
0.22368,0,0.25,0.28571,0.33333,0.6,0,0,0.16667
0.22368,0,0.14286,0.35714,0.33333,0.6,0,0,0.16667
0.22368,0,0.14286,0.42857,0.33333,0.6,0,0,0.16667
0.22368,0,0.14286,0.35714,0.33333,0.6,0,0,0.16667
0.22368,0,0.071429,0.28571,0.33333,0.6,0,0,0.16667
0.22368,0,0.071429,0.5,0.33333,0.6,0,0,0.16667
0.22368,0,0.035714,0.5,0.33333,0.6,0,0,0.16667
0.22368,0,0,0.5,0.33333,0.6,0,0,0.16667
0.22368,0,0,0.5,0.33333,0.6,0,0,0.16667
0.22368,1,0.17857,0.5,0.66667,0.6,0,0,0.16667
0.25,0,0.21429,0.28571,0.33333,0.2,0.1,0,0.33333
0.25,0,0.21429,0.28571,0.33333,0.2,0.1,0,0.33333
0.25,0,0.17857,0.35714,0.33333,0.2,0.1,0,0.33333
0.25,0,0.17857,0.35714,0.33333,0.2,0.1,0,0.33333
0.25,0,0.14286,0.42857,0.33333,0.2,0.1,0,0.33333
0.25,0,0.14286,0.35714,0.33333,0.2,0.1,0,0.33333
0.25,0,0.10714,0.42857,0.33333,0.2,0.1,0,0.33333
0.25,0,0.10714,0.35714,0.33333,0.2,0.1,0,0.33333
0.25,0,0.071429,0.28571,0.33333,0.2,0.1,0,0.33333
0.25,0,0.035714,0.5,0.33333,0.2,0.1,0,0.33333
0.25,0,0,0.42857,0.33333,0.2,0.1,0,0.33333
0.25,0,0,0.5,0.33333,0.2,0.1,0,0.33333
0.25,1,0.21429,0.42857,0.33333,0.2,0.1,0,0.33333
0.25,1,0.17857,0.57143,0.33333,0.2,0.1,0,0.33333
0.25,1,0.17857,0.5,0.33333,0.2,0.1,0,0.33333
0.27632,1,0.035714,0.78571,1,0,0.4,0,0.16667
0.28947,1,0.035714,0.71429,1,0,0.4,0,0.16667
0.30263,0,0.17857,0.28571,0.33333,0.8,0.5,0,0
0.30263,0,0.17857,0.35714,0.33333,0.8,0.5,0,0
0.30263,0,0.14286,0.42857,0.33333,0.8,0.5,0,0
0.30263,0,0.14286,0.35714,0.33333,0.8,0.5,0,0
0.30263,0,0.10714,0.28571,0.33333,0.8,0.5,0,0
0.30263,0,0.10714,0.28571,0.33333,0.8,0.5,0,0
0.30263,0,0.071429,0.5,0.33333,0.8,0.5,0,0
0.30263,0,0.071429,0.5,0.33333,0.8,0.5,0,0
0.30263,0,0.035714,0.42857,0.33333,0.8,0.5,0,0
0.30263,0,0.035714,0.5,0.33333,0.8,0.5,0,0
0.30263,0,0,0.42857,0.33333,0.8,0.5,0,0
0.30263,0,0,0.5,0.33333,0.8,0.5,0,0
0.30263,1,0.035714,0.78571,0.33333,0.8,0.5,0,0
0.31579,0,0.25,0.28571,0.33333,0.8,0.5,0,0
0.31579,0,0.21429,0.28571,0.33333,0.8,0.5,0,0
0.31579,0,0.21429,0.35714,0.33333,0.8,0.5,0,0
0.31579,0,0.17857,0.35714,0.33333,0.8,0.5,0,0
0.31579,0,0.17857,0.35714,0.33333,0.8,0.5,0,0
0.31579,0,0.14286,0.42857,0.33333,0.8,0.5,0,0
0.31579,0,0.14286,0.35714,0.33333,0.8,0.5,0,0
0.31579,0,0.10714,0.28571,0.33333,0.8,0.5,0,0
0.31579,0,0.10714,0.28571,0.33333,0.8,0.5,0,0
0.31579,0,0.071429,0.42857,0.33333,0.8,0.5,0,0
0.31579,0,0.071429,0.5,0.33333,0.8,0.5,0,0
0.31579,0,0.035714,0.42857,0.33333,0.8,0.5,0,0
0.31579,0,0.035714,0.5,0.33333,0.8,0.5,0,0
0.31579,0,0,0.42857,0.33333,0.8,0.5,0,0
0.31579,0,0,0.5,0.33333,0.8,0.5,0,0
0.31579,1,0.035714,0.78571,0,0.8,0.5,0,0
0.32895,0,0.25,0.28571,0.33333,0.8,0.5,0,0
0.32895,0,0.21429,0.28571,0.33333,0.8,0.5,0,0
0.32895,0,0.21429,0.35714,0.33333,0.8,0.5,0,0
0.32895,0,0.17857,0.35714,0.33333,0.8,0.5,0,0
0.32895,0,0.17857,0.35714,0.33333,0.8,0.5,0,0
0.32895,0,0.14286,0.42857,0.33333,0.8,0.5,0,0
0.32895,0,0.14286,0.35714,0.33333,0.8,0.5,0,0
0.32895,0,0.10714,0.28571,0.33333,0.8,0.5,0,0
0.32895,0,0.10714,0.28571,0.33333,0.8,0.5,0,0
0.32895,0,0.071429,0.42857,0.33333,0.8,0.5,0,0
0.32895,0,0.071429,0.5,0.33333,0.8,0.5,0,0
0.32895,0,0.035714,0.42857,0.33333,0.8,0.5,0,0
0.32895,0,0.035714,0.5,0.33333,0.8,0.5,0,0
0.32895,0,0,0.42857,0.33333,0.8,0.5,0,0
0.32895,0,0,0.5,0.33333,0.8,0.5,0,0
0.32895,1,0.035714,0.78571,0,0.8,0.5,0,0
0.34211,0,0.28571,0.28571,0.33333,0.8,0.6,0,0.83333
0.34211,0,0.25,0.28571,0.33333,0.8,0.6,0,0.83333
0.34211,0,0.25,0.35714,0.33333,0.8,0.6,0,0.83333
0.34211,0,0.21429,0.35714,0.33333,0.8,0.6,0,0.83333
0.34211,0,0.21429,0.35714,0.33333,0.8,0.6,0,0.83333
0.34211,0,0.17857,0.35714,0.33333,0.8,0.6,0,0.83333
0.34211,0,0.17857,0.35714,0.33333,0.8,0.6,0,0.83333
0.34211,0,0.14286,0.42857,0.33333,0.8,0.6,0,0.83333
0.34211,0,0.14286,0.35714,0.33333,0.8,0.6,0,0.83333
0.34211,0,0.10714,0.28571,0.33333,0.8,0.6,0,0.83333
0.34211,0,0.10714,0.28571,0.33333,0.8,0.6,0,0.83333
0.34211,0,0.071429,0.42857,0.33333,0.8,0.6,0,0.83333
0.34211,0,0.071429,0.5,0.33333,0.8,0.6,0,0.83333
0.34211,0,0.035714,0.42857,0.33333,0.8,0.6,0,0.83333
0.34211,0,0.035714,0.5,0.33333,0.8,0.6,0,0.83333
0.34211,0,0,0.42857,0.33333,0.8,0.6,0,0.83333
0.34211,0,0,0.5,0.33333,0.8,0.6,0,0.83333
0.35526,0,0.17857,0.35714,0.33333,0.8,0.6,0,0.83333
0.35526,0,0.14286,0.35714,0.33333,0.8,0.6,0,0.83333
0.35526,0,0.14286,0.35714,0.33333,0.8,0.6,0,0.83333
0.35526,0,0.10714,0.28571,0.33333,0.8,0.6,0,0.83333
0.35526,0,0.10714,0.28571,0.33333,0.8,0.6,0,0.83333
0.35526,0,0.071429,0.42857,0.33333,0.8,0.6,0,0.83333
0.35526,0,0.071429,0.5,0.33333,0.8,0.6,0,0.83333
0.35526,0,0.035714,0.42857,0.33333,0.8,0.6,0,0.83333
0.35526,0,0.035714,0.5,0.33333,0.8,0.6,0,0.83333
0.35526,0,0,0.85714,0.33333,0.8,0.6,0,0.83333
0.35526,0,0,0.85714,0.33333,0.8,0.6,0,0.83333
0.35526,1,0.35714,0.78571,0,0.8,0.6,0,0.83333
0.36842,0,0.21429,0.28571,0.33333,0.8,0.4,0,0.16667
0.36842,0,0.17857,0.42857,0.33333,0.8,0.4,0,0.16667
0.36842,0,0.17857,0.35714,0.33333,0.8,0.4,0,0.16667
0.36842,0,0.14286,0.42857,0.33333,0.8,0.4,0,0.16667
0.36842,0,0.14286,0.35714,0.33333,0.8,0.4,0,0.16667
0.36842,0,0.10714,0.35714,0.33333,0.8,0.4,0,0.16667
0.36842,0,0.10714,0.35714,0.33333,0.8,0.4,0,0.16667
0.36842,0,0.071429,0.28571,0.33333,0.8,0.4,0,0.16667
0.36842,0,0.071429,0.35714,0.33333,0.8,0.4,0,0.16667
0.36842,0,0.035714,0.42857,0.33333,0.8,0.4,0,0.16667
0.36842,0,0.035714,0.5,0.33333,0.8,0.4,0,0.16667
0.36842,0,0,0.42857,0.33333,0.8,0.4,0,0.16667
0.36842,0,0,0.5,0.33333,0.8,0.4,0,0.16667
0.38158,0,0.32143,0.28571,0.33333,0.8,0.6,1,0.83333
0.38158,0,0.32143,0.28571,0.33333,0.8,0.6,1,0.83333
0.38158,0,0.28571,0.35714,0.33333,0.8,0.6,1,0.83333
0.38158,0,0.28571,0.35714,0.33333,0.8,0.6,1,0.83333
0.38158,0,0.25,0.35714,0.33333,0.8,0.6,1,0.83333
0.38158,0,0.25,0.35714,0.33333,0.8,0.6,1,0.83333
0.38158,0,0.21429,0.35714,0.33333,0.8,0.6,1,0.83333
0.38158,0,0.21429,0.35714,0.33333,0.8,0.6,1,0.83333
0.38158,0,0.14286,0.35714,0.33333,0.8,0.6,1,0.83333
0.38158,0,0.10714,0.28571,0.33333,0.8,0.6,1,0.83333
0.38158,0,0.10714,0.28571,0.33333,0.8,0.6,1,0.83333
0.38158,0,0.071429,0.5,0.33333,0.8,0.6,1,0.83333
0.38158,0,0.071429,0.5,0.33333,0.8,0.6,1,0.83333
0.38158,0,0.035714,0.42857,0.33333,0.8,0.6,1,0.83333
0.38158,0,0.035714,0.5,0.33333,0.8,0.6,1,0.83333
0.38158,0,0,0.42857,0.33333,0.8,0.6,1,0.83333
0.38158,0,0,0.5,0.33333,0.8,0.6,1,0.83333
0.38158,1,0.25,0.78571,0.66667,0.8,0.6,1,0.83333
0.38158,1,0.10714,0.71429,0.66667,0.8,0.6,1,0.83333
0.39474,1,0.10714,0.71429,1,0,0.6,1,0.83333
0.40789,1,0.10714,0.71429,1,0,0.6,1,0.83333
0.42105,0,0.21429,0.28571,0.33333,0.8,0.6,1,0.83333
0.42105,0,0.17857,0.28571,0.33333,0.8,0.6,1,0.83333
0.42105,0,0.17857,0.35714,0.33333,0.8,0.6,1,0.83333
0.42105,0,0.17857,0.35714,0.33333,0.8,0.6,1,0.83333
0.42105,0,0.14286,0.35714,0.33333,0.8,0.6,1,0.83333
0.42105,0,0.10714,0.35714,0.33333,0.8,0.6,1,0.83333
0.42105,0,0.10714,0.28571,0.33333,0.8,0.6,1,0.83333
