0.022133,0.25,0.11475,0.78182,0.33333,0.27272,0,0
0.015091,0.23529,0.11475,0.78182,0.33333,0.28952,0,0
0.016097,0.23529,0.11475,0.76364,0.33333,0.30479,0,0
0.011066,0.22059,0.11475,0.76364,0.33333,0.3239,0,0
0.011066,0.23529,0.098361,0.76364,0.33333,0.33766,0,0
0.012072,0.22059,0.11475,0.74545,0.33333,0.34988,0,0
0.011066,0.22059,0.11475,0.76364,0.33333,0.36668,0,0
0.012072,0.22059,0.11475,0.74545,0.33333,0.38578,0,0
0.027163,0.22059,0.11475,0.74545,0.33333,0.40106,0,0
0.028169,0.22059,0.11475,0.74545,0.33333,0.41482,0,0
0.034205,0.25,0.13115,0.76364,0.33333,0.43009,0,0
0.033199,0.25,0.14754,0.76364,0.33333,0.44002,0,0
0.036217,0.26471,0.16393,0.76364,0.33333,0.44995,0,0
0.026157,0.27941,0.18033,0.72727,0.33333,0.46217,0,0
0.049296,0.27941,0.21311,0.70909,0.33333,0.47593,0,0
0.052314,0.29412,0.22951,0.69091,0.33333,0.48969,0,0
0.047284,0.26471,0.22951,0.67273,0.33333,0.50191,0,0
0.047284,0.27941,0.22951,0.67273,0.33333,0.51031,0,0
0.039235,0.30882,0.19672,0.67273,0.66667,0.00229,0,0
0.059356,0.30882,0.18033,0.67273,1,0,0,0
0.076459,0.29412,0.16393,0.67273,1,0.001521,0,0
0.096579,0.30882,0.14754,0.65455,0.66667,0.00229,0,0
0.095573,0.30882,0.098361,0.65455,1,0.00075194,0,0
0.06841,0.32353,0.11475,0.65455,1,0.0022729,0,0
0.065392,0.32353,0.098361,0.65455,0,0.00075194,0,0
0.075453,0.32353,0.081967,0.63636,0,0.0022729,0,0
0.25855,0.29412,0.065574,0.61818,0,0.0037939,0,0
0.17505,0.29412,0.065574,0.61818,0.33333,0.00075194,0,0
0.16499,0.29412,0.04918,0.61818,0.33333,0.0022729,0,0
0.16197,0.29412,0.04918,0.6,0.33333,0.005332,0,0
0.13783,0.27941,0.032787,0.6,0.33333,0.010681,0,0
0.092555,0.30882,0.081967,0.58182,0.33333,0.017551,0,0
0.064386,0.27941,0.032787,0.58182,0.33333,0.0229,0,0
0.087525,0.30882,0.065574,0.6,0.33333,0.025959,0,0
0.087525,0.30882,0.081967,0.6,0.33333,0.031308,0,0
0.084507,0.32353,0.14754,0.6,0.33333,0.038178,0,0
0.095573,0.33824,0.16393,0.58182,0.33333,0.041237,0,0
0.079477,0.35294,0.21311,0.58182,0.33333,0.044296,0,0
0.075453,0.33824,0.22951,0.56364,0.33333,0.047355,0,0
0.079477,0.35294,0.22951,0.56364,0.33333,0.050414,0,0
0.086519,0.36765,0.2459,0.56364,0.33333,0.055763,0,0
0.072435,0.35294,0.2459,0.58182,1,0.00075194,0,0
0.089537,0.36765,0.22951,0.61818,0.66667,0.00229,0,0
0.094567,0.38235,0.2623,0.63636,0.33333,0.00916,0,0
0.069416,0.35294,0.2623,0.65455,0.33333,0.019089,0,0
0.049296,0.36765,0.2459,0.69091,0.33333,0.034367,0,0
0.033199,0.35294,0.22951,0.72727,0.33333,0.041237,0,0
0.027163,0.33824,0.21311,0.74545,0,0.00458,0,0
0.020121,0.32353,0.21311,0.76364,0,0.012988,0,0
0.036217,0.30882,0.19672,0.78182,0,0.022917,0,0
0.037223,0.33824,0.18033,0.8,0.33333,0.00916,0,0
0.030181,0.32353,0.14754,0.8,0.33333,0.019089,0,0
0.018109,0.30882,0.14754,0.81818,0.33333,0.024438,0,0
0.021127,0.30882,0.16393,0.81818,0.33333,0.032846,0,0
0.013078,0.30882,0.16393,0.81818,0,0.01145,0,0
0.023139,0.29412,0.16393,0.83636,0,0.021379,0,0
0.026157,0.30882,0.16393,0.83636,0,0.031308,0,0
0.027163,0.30882,0.18033,0.85455,0,0.038178,0,0
0.030181,0.30882,0.18033,0.87273,0,0.048107,0,0
0.028169,0.30882,0.19672,0.87273,0,0.060326,0,0
0.026157,0.32353,0.21311,0.87273,0,0.070255,0,0
0.026157,0.32353,0.22951,0.87273,0,0.077126,0,0
0.031187,0.33824,0.2459,0.85455,0.33333,0.00229,0,0
0.035211,0.35294,0.2623,0.83636,1,0.00075194,0,0
0.036217,0.33824,0.2623,0.83636,1,0.0022729,0,0
0.037223,0.33824,0.27869,0.83636,1,0.003042,0,0
0.064386,0.36765,0.22951,0.81818,0.66667,0.00075194,0,0
0.083501,0.36765,0.21311,0.81818,1,0.00075194,0,0
0.091549,0.36765,0.21311,0.83636,1,0.0022729,0,0
0.090543,0.38235,0.21311,0.83636,0.66667,0.00229,0,0
0.10262,0.38235,0.18033,0.81818,0.66667,0.0053491,0,0
0.094567,0.38235,0.14754,0.83636,1,0.00075194,0,0
0.087525,0.36765,0.13115,0.81818,1,0.0022729,0,0
0.14185,0.36765,0.13115,0.81818,1,0.0037939,0,0
0.21227,0.35294,0.098361,0.81818,0,0.00075194,0,0
0.24346,0.35294,0.11475,0.81818,1,0.00075194,0,0
0.27264,0.35294,0.098361,0.8,0,0.00075194,0,0
0.2505,0.36765,0.11475,0.8,0,0.0022729,0,0
0.20121,0.38235,0.14754,0.78182,0.33333,0.00229,0,0
0.14789,0.36765,0.14754,0.78182,0.33333,0.003811,0,0
0.11469,0.36765,0.13115,0.78182,0.33333,0.00687,0,0
0.10262,0.36765,0.13115,0.78182,0.33333,0.0099291,0,0
0.10865,0.38235,0.16393,0.78182,0.33333,0.012988,0,0
0.13581,0.38235,0.16393,0.78182,0.33333,0.016047,0,0
0.12072,0.39706,0.21311,0.78182,1,0.00075194,0,0
0.14889,0.39706,0.22951,0.76364,0.33333,0.00229,0,0
0.12777,0.41176,0.2459,0.72727,1,0.00075194,0,0
0.12877,0.41176,0.2623,0.72727,1,0.0022729,0,0
0.14085,0.41176,0.2623,0.70909,1,0.0037939,0,0
0.14889,0.42647,0.2623,0.70909,1,0.0053149,0,0
0.15091,0.42647,0.2459,0.72727,0,0.00075194,0,0
0.15493,0.41176,0.19672,0.72727,1,0.00075194,0,0
0.19819,0.41176,0.19672,0.74545,1,0.0022729,0,0
0.23642,0.41176,0.18033,0.74545,1,0.003042,0,0
0.26258,0.41176,0.16393,0.74545,1,0.0045629,0,0
0.27062,0.39706,0.13115,0.74545,0.33333,0.00075194,0,0
0.26761,0.38235,0.13115,0.74545,0.33333,0.003811,0,0
0.26459,0.36765,0.11475,0.74545,0.33333,0.00916,0,0
0.24245,0.38235,0.13115,0.74545,1,0,0,0
0.20624,0.38235,0.13115,0.72727,1,0.001521,0,0
0.16097,0.38235,0.11475,0.72727,0.33333,0.00229,0,0
0.15091,0.38235,0.11475,0.72727,0.33333,0.0053491,0,0
0.14889,0.38235,0.14754,0.70909,0.33333,0.010698,0,0
0.20926,0.38235,0.13115,0.70909,0.33333,0.016047,0,0
0.21026,0.36765,0.14754,0.70909,0.33333,0.019106,0,0
0.1841,0.39706,0.14754,0.70909,0.33333,0.024455,0,0
0.16197,0.39706,0.18033,0.70909,0.33333,0.029804,0,0
0.1831,0.41176,0.21311,0.70909,1,0,0,0
0.23139,0.42647,0.22951,0.70909,1,0.001521,0,0
0.17103,0.42647,0.2459,0.69091,1,0.003042,0,0
0.17304,0.42647,0.2623,0.67273,1,0.0045629,0,0
0.15493,0.44118,0.29508,0.65455,1,0.0060839,0,0
0.167,0.42647,0.29508,0.65455,1,0.0068529,0,0
0.17807,0.44118,0.29508,0.63636,0.66667,0.00075194,0,0
0.19215,0.44118,0.2623,0.63636,0.66667,0.0022729,0,0
0.21328,0.44118,0.22951,0.65455,0.66667,0.0037939,0,0
0.25151,0.44118,0.21311,0.65455,0,0.00075194,0,0
0.26962,0.42647,0.19672,0.65455,1,0,0,0
0.31891,0.44118,0.19672,0.65455,1,0.00076903,0,0
0.29276,0.42647,0.16393,0.65455,1,0.0015381,0,0
0.31489,0.41176,0.16393,0.65455,0,0.00075194,0,0
0.2837,0.41176,0.14754,0.67273,1,0.00075194,0,0
0.2837,0.39706,0.13115,0.67273,0.33333,0.00458,0,0
0.30483,0.42647,0.16393,0.67273,0.33333,0.0076391,0,0
0.35111,0.39706,0.14754,0.67273,0.33333,0.010698,0,0
0.40946,0.39706,0.13115,0.67273,0.33333,0.012219,0,0
0.36318,0.39706,0.13115,0.65455,0,0.00229,0,0
0.23541,0.38235,0.13115,0.67273,0.33333,0.00075194,0,0
0.1499,0.38235,0.13115,0.67273,0.33333,0.006101,0,0
0.14789,0.38235,0.13115,0.67273,0.33333,0.00916,0,0
0.18511,0.42647,0.21311,0.67273,0.33333,0.01603,0,0
0.16197,0.44118,0.22951,0.67273,0.33333,0.019089,0,0
0.13783,0.45588,0.2623,0.67273,0.33333,0.022148,0,0
0.14688,0.47059,0.29508,0.65455,0.33333,0.025207,0,0
0.14487,0.45588,0.31148,0.63636,0.33333,0.028266,0,0
0.15493,0.45588,0.32787,0.61818,0,0.00229,0,0
0.17404,0.45588,0.32787,0.61818,1,0.00075194,0,0
0.18913,0.47059,0.32787,0.61818,0.66667,0.00075194,0,0
0.20423,0.48529,0.29508,0.61818,0.66667,0.003811,0,0
0.23441,0.48529,0.27869,0.61818,1,0.00075194,0,0
0.41046,0.48529,0.2623,0.61818,0.66667,0.00075194,0,0
0.43763,0.51471,0.27869,0.63636,1,0.00075194,0,0
0.40543,0.51471,0.29508,0.63636,0.33333,0.00229,0,0
0.36217,0.51471,0.29508,0.63636,0.33333,0.0053491,0,0
0.40443,0.5,0.29508,0.63636,1,0.00075194,0,0
0.36016,0.52941,0.29508,0.61818,0.33333,0.00229,0,0
0.38531,0.51471,0.29508,0.6,0.33333,0.0076391,0,0
0.334,0.51471,0.29508,0.6,0.33333,0.010698,0,0
0.27565,0.51471,0.29508,0.58182,0.33333,0.013757,0,0
0.25755,0.52941,0.29508,0.56364,0.33333,0.016816,0,0
0.30382,0.52941,0.29508,0.54545,0.33333,0.018337,0,0
0.33199,0.52941,0.29508,0.54545,0.33333,0.019858,0,0
0.36922,0.52941,0.29508,0.54545,0.33333,0.022917,0,0
0.29879,0.52941,0.31148,0.54545,1,0.00075194,0,0
0.333,0.52941,0.31148,0.54545,0.33333,0.00229,0,0
0.32495,0.52941,0.31148,0.54545,1,0.00075194,0,0
0.34105,0.51471,0.32787,0.54545,0.33333,0.00229,0,0
0.30282,0.51471,0.32787,0.52727,1,0.00075194,0,0
