0.033199,0.29412,0.2623,0.67273,0.33333,0.02519,0,0
0.029175,0.29412,0.27869,0.67273,0,0.006101,0,0
0.031187,0.26471,0.31148,0.65455,0.33333,0.00458,0,0
0.028169,0.26471,0.32787,0.61818,0.33333,0.01145,0,0
0.028169,0.26471,0.32787,0.61818,0,0.00229,0,0
0.061368,0.25,0.32787,0.6,0,0.0076391,0,0
0.064386,0.25,0.32787,0.6,0,0.010698,0,0
0.080483,0.26471,0.31148,0.6,0,0.013757,0,0
0.091549,0.29412,0.2459,0.61818,0,0.019106,0,0
0.079477,0.26471,0.2623,0.63636,0,0.024455,0,0
0.04829,0.26471,0.2623,0.63636,0,0.025976,0,0
0.059356,0.29412,0.22951,0.65455,0.33333,0.00229,0,0
0.082495,0.27941,0.2623,0.65455,1,0.00075194,0,0
0.06338,0.30882,0.2459,0.65455,0,0.00229,0,0
0.04829,0.30882,0.2459,0.65455,0,0.0076391,0,0
0.054326,0.30882,0.2459,0.65455,0,0.012988,0,0
0.042254,0.30882,0.2459,0.67273,1,0.00075194,0,0
0.047284,0.30882,0.22951,0.67273,0,0.00229,0,0
0.087525,0.36765,0.22951,0.67273,0.66667,0.00229,0,0
0.10563,0.39706,0.21311,0.67273,0,0.00075194,0,0
0.090543,0.39706,0.19672,0.69091,1,0.00075194,0,0
0.10161,0.41176,0.19672,0.70909,1,0.0022729,0,0
0.12676,0.30882,0.21311,0.70909,0,0.00458,0,0
0.11469,0.32353,0.22951,0.72727,0,0.0076391,0,0
0.10362,0.38235,0.2459,0.72727,1,0.00229,0,0
0.11469,0.39706,0.2623,0.72727,0.66667,0.00229,0,0
0.1006,0.38235,0.27869,0.72727,0.66667,0.0053491,0,0
0.072435,0.39706,0.29508,0.70909,0.66667,0.010698,0,0
0.06841,0.38235,0.29508,0.69091,1,0.00229,0,0
0.072435,0.39706,0.29508,0.69091,0.66667,0.00229,0,0
0.071429,0.41176,0.29508,0.69091,0.66667,0.0053491,0,0
0.080483,0.41176,0.27869,0.70909,0.66667,0.0084081,0,0
0.070423,0.41176,0.2459,0.70909,0.66667,0.0099291,0,0
0.06338,0.39706,0.2459,0.72727,0.66667,0.012988,0,0
0.067404,0.39706,0.22951,0.72727,0.66667,0.014509,0,0
0.062374,0.41176,0.22951,0.74545,0.66667,0.01603,0,0
0.069416,0.41176,0.21311,0.76364,0.66667,0.019089,0,0
0.05835,0.42647,0.21311,0.76364,0.66667,0.022148,0,0
0.051308,0.42647,0.19672,0.76364,0.66667,0.025207,0,0
0.051308,0.42647,0.18033,0.76364,0.66667,0.028266,0,0
0.054326,0.42647,0.18033,0.76364,0.66667,0.031325,0,0
0.045272,0.42647,0.18033,0.76364,0.66667,0.034384,0,0
0.047284,0.42647,0.19672,0.74545,0.66667,0.039733,0,0
0.085513,0.42647,0.19672,0.74545,0.66667,0.042792,0,0
0.078471,0.41176,0.19672,0.74545,0.66667,0.045851,0,0
0.06841,0.41176,0.19672,0.74545,0.66667,0.048911,0,0
0.064386,0.39706,0.19672,0.76364,1,0.00075194,0,0
0.065392,0.41176,0.21311,0.76364,0.66667,0.00229,0.037037,0
0.080483,0.42647,0.22951,0.74545,0.66667,0.0076391,0,0
0.074447,0.42647,0.2459,0.74545,0.66667,0.012988,0,0
0.093561,0.42647,0.2623,0.72727,0.66667,0.018337,0,0
0.077465,0.42647,0.2623,0.70909,0.66667,0.025207,0,0
0.067404,0.41176,0.27869,0.69091,0.66667,0.032077,0,0
0.084507,0.41176,0.27869,0.69091,0.66667,0.037426,0,0
0.077465,0.41176,0.27869,0.67273,0.66667,0.042775,0,0
0.083501,0.41176,0.27869,0.65455,0.66667,0.049645,0,0
0.082495,0.44118,0.2623,0.67273,0.66667,0.056515,0,0
0.1006,0.45588,0.2623,0.69091,0.66667,0.059574,0.037037,0
0.19014,0.48529,0.2459,0.69091,0.66667,0.062634,0.074074,0
0.099598,0.5,0.22951,0.67273,0.66667,0.065693,0.11111,0
0.071429,0.5,0.22951,0.67273,0.66667,0.071042,0.14815,0
0.04326,0.5,0.22951,0.65455,0.66667,0.076391,0.18519,0
0.064386,0.5,0.22951,0.65455,0.66667,0.07945,0.22222,0
0.06841,0.48529,0.22951,0.63636,0.66667,0.082509,0.25926,0
0.069416,0.48529,0.22951,0.61818,1,0.00075194,0.2963,0
0.065392,0.48529,0.22951,0.61818,1,0.0022729,0.33333,0
0.071429,0.48529,0.21311,0.6,0.33333,0.00075194,0.37037,0
0.077465,0.48529,0.21311,0.6,1,0.00075194,0,0
0.081489,0.48529,0.21311,0.6,0.33333,0.00075194,0,0
0.088531,0.48529,0.21311,0.58182,0.33333,0.0022729,0,0
0.090543,0.5,0.22951,0.6,0,0.00229,0,0
0.092555,0.5,0.22951,0.6,0.33333,0.00229,0.037037,0
0.088531,0.5,0.2459,0.58182,0.33333,0.0053491,0,0
0.080483,0.5,0.2459,0.58182,1,0.00075194,0,0
0.1006,0.5,0.2623,0.58182,1,0.0022729,0,0
0.10563,0.48529,0.2623,0.56364,1,0.0037939,0,0
0.11871,0.48529,0.2623,0.54545,1,0.0053149,0,0
0.12575,0.5,0.27869,0.52727,0.66667,0.00229,0,0
0.14185,0.5,0.27869,0.52727,0.66667,0.0053491,0,0
0.15292,0.5,0.2623,0.52727,0.66667,0.0084081,0,0
0.16499,0.48529,0.2459,0.52727,1,0.00075194,0,0
0.14789,0.48529,0.22951,0.54545,0.66667,0.00075194,0,0
0.16298,0.48529,0.22951,0.54545,0.66667,0.0022729,0,0
0.15795,0.5,0.2459,0.56364,0.66667,0.0037939,0,0
0.15694,0.51471,0.2623,0.56364,1,0.00075194,0,0
0.16097,0.48529,0.22951,0.52727,0,0.00229,0,0
0.17907,0.5,0.2459,0.54545,1,0.00075194,0,0
0.18813,0.5,0.22951,0.52727,1,0.001521,0,0
0.18209,0.48529,0.21311,0.52727,0.66667,0.00075194,0,0
0.18612,0.47059,0.21311,0.52727,0,0.00075194,0,0
0.19819,0.5,0.22951,0.50909,1,0.00075194,0,0
0.18109,0.5,0.2459,0.50909,0,0.00229,0,0
0.17304,0.5,0.2459,0.50909,0.33333,0.00229,0,0
0.167,0.5,0.2459,0.52727,0.33333,0.0076391,0,0
0.13682,0.5,0.2459,0.50909,0.33333,0.012988,0,0
0.1338,0.51471,0.2623,0.52727,0.33333,0.019858,0,0
0.14085,0.51471,0.27869,0.52727,0.33333,0.025207,0,0
0.15996,0.51471,0.29508,0.50909,1,0.00075194,0,0
