0.084507,0.26471,0.11475,0.76364
0.10664,0.23529,0.016393,0.76364
0.066398,0.26471,0.098361,0.78182
0.050302,0.26471,0.04918,0.76364
0.056338,0.22059,0.032787,0.76364
0.077465,0.22059,0.081967,0.76364
0.050302,0.20588,0.081967,0.78182
0.044266,0.20588,0.081967,0.76364
0.027163,0.20588,0.081967,0.76364
0.028169,0.20588,0.081967,0.76364
0.021127,0.20588,0.081967,0.76364
0.025151,0.20588,0.065574,0.78182
0.020121,0.20588,0.081967,0.78182
0.029175,0.22059,0.098361,0.8
0.034205,0.22059,0.11475,0.8
0.042254,0.23529,0.13115,0.8
0.028169,0.23529,0.14754,0.78182
0.036217,0.26471,0.14754,0.76364
0.04829,0.26471,0.16393,0.76364
0.049296,0.26471,0.18033,0.76364
0.052314,0.26471,0.18033,0.76364
0.056338,0.27941,0.16393,0.76364
0.096579,0.26471,0.16393,0.76364
0.075453,0.26471,0.081967,0.78182
0.10563,0.26471,0.11475,0.8
0.1328,0.27941,0.081967,0.78182
0.093561,0.26471,0.04918,0.8
0.13179,0.27941,0.04918,0.8
0.12777,0.27941,0.04918,0.8
0.13078,0.27941,0.04918,0.8
0.04326,0.26471,0.016393,0.81818
0.037223,0.25,0.065574,0.81818
0.030181,0.23529,0.04918,0.8
0.028169,0.22059,0.065574,0.8
0.024145,0.23529,0.065574,0.8
0.023139,0.22059,0.098361,0.81818
0.024145,0.23529,0.081967,0.81818
0.027163,0.25,0.11475,0.81818
0.040241,0.26471,0.13115,0.81818
0.042254,0.29412,0.14754,0.81818
0.042254,0.27941,0.16393,0.8
0.055332,0.27941,0.18033,0.78182
0.052314,0.29412,0.19672,0.76364
0.051308,0.29412,0.19672,0.74545
0.057344,0.32353,0.18033,0.74545
0.050302,0.30882,0.16393,0.74545
0.054326,0.30882,0.13115,0.74545
0.067404,0.32353,0.13115,0.76364
0.10664,0.30882,0.065574,0.74545
0.15996,0.30882,0.081967,0.74545
0.1992,0.27941,0.081967,0.74545
0.19115,0.27941,0.04918,0.74545
0.21127,0.27941,0.032787,0.72727
0.19618,0.30882,0.04918,0.72727
0.27666,0.29412,0.04918,0.72727
0.16499,0.30882,0.065574,0.70909
0.11066,0.32353,0.065574,0.70909
0.1006,0.32353,0.065574,0.69091
0.081489,0.32353,0.065574,0.69091
0.071429,0.35294,0.098361,0.69091
0.066398,0.35294,0.11475,0.69091
0.092555,0.35294,0.11475,0.70909
0.13581,0.33824,0.14754,0.70909
0.15594,0.35294,0.14754,0.69091
0.1992,0.35294,0.16393,0.67273
0.25151,0.36765,0.18033,0.63636
0.20121,0.35294,0.18033,0.63636
0.23239,0.35294,0.18033,0.61818
0.25151,0.35294,0.18033,0.61818
0.21328,0.33824,0.18033,0.61818
0.22032,0.33824,0.16393,0.63636
0.22837,0.33824,0.13115,0.63636
0.22736,0.33824,0.11475,0.63636
0.22636,0.32353,0.081967,0.65455
0.16901,0.35294,0.16393,0.65455
0.17002,0.35294,0.13115,0.65455
0.166,0.33824,0.098361,0.65455
0.15996,0.33824,0.098361,0.65455
0.16801,0.33824,0.081967,0.65455
0.19718,0.33824,0.065574,0.65455
0.17002,0.33824,0.098361,0.65455
0.15594,0.30882,0.04918,0.65455
0.11972,0.32353,0.065574,0.65455
0.10664,0.30882,0.065574,0.65455
0.093561,0.32353,0.081967,0.67273
0.084507,0.32353,0.16393,0.69091
0.073441,0.33824,0.19672,0.69091
0.066398,0.33824,0.21311,0.70909
0.040241,0.35294,0.21311,0.69091
0.049296,0.35294,0.22951,0.69091
0.050302,0.36765,0.2459,0.69091
0.049296,0.38235,0.2459,0.67273
0.041247,0.36765,0.2459,0.69091
0.037223,0.36765,0.2459,0.70909
0.045272,0.36765,0.19672,0.70909
0.044266,0.36765,0.21311,0.72727
0.054326,0.36765,0.19672,0.74545
0.050302,0.36765,0.21311,0.74545
0.047284,0.36765,0.18033,0.76364
0.066398,0.36765,0.18033,0.76364
0.075453,0.36765,0.13115,0.76364
0.082495,0.33824,0.098361,0.76364
0.066398,0.33824,0.11475,0.76364
0.083501,0.33824,0.098361,0.76364
0.062374,0.30882,0.081967,0.74545
0.040241,0.32353,0.098361,0.74545
0.023139,0.30882,0.098361,0.74545
0.025151,0.30882,0.081967,0.76364
0.027163,0.30882,0.081967,0.78182
0.035211,0.33824,0.11475,0.76364
0.050302,0.35294,0.19672,0.76364
0.070423,0.36765,0.19672,0.76364
0.075453,0.36765,0.19672,0.74545
0.05835,0.38235,0.21311,0.72727
0.070423,0.38235,0.21311,0.72727
0.06841,0.39706,0.22951,0.70909
0.071429,0.38235,0.22951,0.72727
0.088531,0.38235,0.21311,0.72727
0.084507,0.39706,0.19672,0.74545
0.083501,0.36765,0.21311,0.74545
0.066398,0.36765,0.21311,0.76364
0.027163,0.36765,0.2459,0.78182
0.024145,0.35294,0.2459,0.78182
0.022133,0.33824,0.22951,0.8
0.023139,0.33824,0.21311,0.8
0.027163,0.33824,0.18033,0.8
0.023139,0.30882,0.13115,0.81818
0.017103,0.29412,0.13115,0.81818
0.017103,0.27941,0.13115,0.8
0.016097,0.26471,0.11475,0.8
0.016097,0.26471,0.11475,0.8
0.020121,0.26471,0.098361,0.81818
0.020121,0.26471,0.16393,0.81818
0.018109,0.26471,0.14754,0.81818
0.025151,0.26471,0.16393,0.81818
0.026157,0.27941,0.16393,0.81818
0.027163,0.29412,0.21311,0.8
0.028169,0.30882,0.22951,0.78182
0.015091,0.30882,0.22951,0.76364
0.024145,0.29412,0.22951,0.76364
0.013078,0.29412,0.22951,0.74545
0.013078,0.29412,0.22951,0.76364
0.013078,0.29412,0.19672,0.76364
0.017103,0.26471,0.19672,0.76364
0.020121,0.26471,0.18033,0.76364
0.027163,0.25,0.14754,0.76364
0.020121,0.25,0.098361,0.76364
0.015091,0.26471,0.11475,0.74545
0.021127,0.26471,0.065574,0.72727
0.021127,0.26471,0.081967,0.72727
0.037223,0.26471,0.081967,0.72727
0.026157,0.23529,0.016393,0.70909
0.015091,0.23529,0.098361,0.70909
0.0090543,0.22059,0.081967,0.70909
0.011066,0.23529,0.081967,0.70909
0.011066,0.22059,0.11475,0.70909
0.016097,0.20588,0.081967,0.70909
0.013078,0.22059,0.11475,0.72727
0.015091,0.22059,0.13115,0.72727
0.021127,0.23529,0.13115,0.70909
0.024145,0.25,0.13115,0.69091
0.022133,0.26471,0.13115,0.69091
0.022133,0.25,0.13115,0.69091
0.022133,0.26471,0.13115,0.69091
0.019115,0.25,0.13115,0.70909
0.023139,0.23529,0.13115,0.70909
0.025151,0.23529,0.13115,0.74545
0.025151,0.25,0.13115,0.74545
0.031187,0.25,0.11475,0.74545
0.025151,0.23529,0.11475,0.76364
0.022133,0.25,0.11475,0.76364
0.022133,0.25,0.11475,0.78182
0.015091,0.23529,0.11475,0.78182
0.016097,0.23529,0.11475,0.76364
0.011066,0.22059,0.11475,0.76364
0.011066,0.23529,0.098361,0.76364
0.012072,0.22059,0.11475,0.74545
0.011066,0.22059,0.11475,0.76364
0.012072,0.22059,0.11475,0.74545
0.027163,0.22059,0.11475,0.74545
0.028169,0.22059,0.11475,0.74545
0.034205,0.25,0.13115,0.76364
0.033199,0.25,0.14754,0.76364
0.036217,0.26471,0.16393,0.76364
0.026157,0.27941,0.18033,0.72727
0.049296,0.27941,0.21311,0.70909
0.052314,0.29412,0.22951,0.69091
0.047284,0.26471,0.22951,0.67273
0.047284,0.27941,0.22951,0.67273
0.039235,0.30882,0.19672,0.67273
0.059356,0.30882,0.18033,0.67273
0.076459,0.29412,0.16393,0.67273
0.096579,0.30882,0.14754,0.65455
0.095573,0.30882,0.098361,0.65455
0.06841,0.32353,0.11475,0.65455
0.065392,0.32353,0.098361,0.65455
0.075453,0.32353,0.081967,0.63636
0.25855,0.29412,0.065574,0.61818
0.17505,0.29412,0.065574,0.61818
0.16499,0.29412,0.04918,0.61818
0.16197,0.29412,0.04918,0.6
0.13783,0.27941,0.032787,0.6
0.092555,0.30882,0.081967,0.58182
0.064386,0.27941,0.032787,0.58182
0.087525,0.30882,0.065574,0.6
0.087525,0.30882,0.081967,0.6
0.084507,0.32353,0.14754,0.6
0.095573,0.33824,0.16393,0.58182
0.079477,0.35294,0.21311,0.58182
0.075453,0.33824,0.22951,0.56364
0.079477,0.35294,0.22951,0.56364
0.086519,0.36765,0.2459,0.56364
0.072435,0.35294,0.2459,0.58182
0.089537,0.36765,0.22951,0.61818
0.094567,0.38235,0.2623,0.63636
0.069416,0.35294,0.2623,0.65455
0.049296,0.36765,0.2459,0.69091
0.033199,0.35294,0.22951,0.72727
0.027163,0.33824,0.21311,0.74545
0.020121,0.32353,0.21311,0.76364
0.036217,0.30882,0.19672,0.78182
0.037223,0.33824,0.18033,0.8
0.030181,0.32353,0.14754,0.8
0.018109,0.30882,0.14754,0.81818
0.021127,0.30882,0.16393,0.81818
0.013078,0.30882,0.16393,0.81818
0.023139,0.29412,0.16393,0.83636
0.026157,0.30882,0.16393,0.83636
0.027163,0.30882,0.18033,0.85455
0.030181,0.30882,0.18033,0.87273
0.028169,0.30882,0.19672,0.87273
0.026157,0.32353,0.21311,0.87273
0.026157,0.32353,0.22951,0.87273
0.031187,0.33824,0.2459,0.85455
0.035211,0.35294,0.2623,0.83636
0.036217,0.33824,0.2623,0.83636
0.037223,0.33824,0.27869,0.83636
0.064386,0.36765,0.22951,0.81818
0.083501,0.36765,0.21311,0.81818
0.091549,0.36765,0.21311,0.83636
0.090543,0.38235,0.21311,0.83636
0.10262,0.38235,0.18033,0.81818
0.094567,0.38235,0.14754,0.83636
0.087525,0.36765,0.13115,0.81818
0.14185,0.36765,0.13115,0.81818
0.21227,0.35294,0.098361,0.81818
0.24346,0.35294,0.11475,0.81818
0.27264,0.35294,0.098361,0.8
0.2505,0.36765,0.11475,0.8
0.20121,0.38235,0.14754,0.78182
0.14789,0.36765,0.14754,0.78182
0.11469,0.36765,0.13115,0.78182
0.10262,0.36765,0.13115,0.78182
0.10865,0.38235,0.16393,0.78182
0.13581,0.38235,0.16393,0.78182
0.12072,0.39706,0.21311,0.78182
0.14889,0.39706,0.22951,0.76364
0.12777,0.41176,0.2459,0.72727
0.12877,0.41176,0.2623,0.72727
0.14085,0.41176,0.2623,0.70909
0.14889,0.42647,0.2623,0.70909
0.15091,0.42647,0.2459,0.72727
0.15493,0.41176,0.19672,0.72727
0.19819,0.41176,0.19672,0.74545
0.23642,0.41176,0.18033,0.74545
0.26258,0.41176,0.16393,0.74545
0.27062,0.39706,0.13115,0.74545
0.26761,0.38235,0.13115,0.74545
0.26459,0.36765,0.11475,0.74545
0.24245,0.38235,0.13115,0.74545
0.20624,0.38235,0.13115,0.72727
0.16097,0.38235,0.11475,0.72727
0.15091,0.38235,0.11475,0.72727
0.14889,0.38235,0.14754,0.70909
0.20926,0.38235,0.13115,0.70909
0.21026,0.36765,0.14754,0.70909
0.1841,0.39706,0.14754,0.70909
0.16197,0.39706,0.18033,0.70909
0.1831,0.41176,0.21311,0.70909
0.23139,0.42647,0.22951,0.70909
0.17103,0.42647,0.2459,0.69091
0.17304,0.42647,0.2623,0.67273
0.15493,0.44118,0.29508,0.65455
0.167,0.42647,0.29508,0.65455
0.17807,0.44118,0.29508,0.63636
0.19215,0.44118,0.2623,0.63636
0.21328,0.44118,0.22951,0.65455
0.25151,0.44118,0.21311,0.65455
0.26962,0.42647,0.19672,0.65455
0.31891,0.44118,0.19672,0.65455
0.29276,0.42647,0.16393,0.65455
0.31489,0.41176,0.16393,0.65455
0.2837,0.41176,0.14754,0.67273
0.2837,0.39706,0.13115,0.67273
0.30483,0.42647,0.16393,0.67273
0.35111,0.39706,0.14754,0.67273
0.40946,0.39706,0.13115,0.67273
0.36318,0.39706,0.13115,0.65455
0.23541,0.38235,0.13115,0.67273
0.1499,0.38235,0.13115,0.67273
0.14789,0.38235,0.13115,0.67273
0.18511,0.42647,0.21311,0.67273
0.16197,0.44118,0.22951,0.67273
0.13783,0.45588,0.2623,0.67273
0.14688,0.47059,0.29508,0.65455
0.14487,0.45588,0.31148,0.63636
0.15493,0.45588,0.32787,0.61818
0.17404,0.45588,0.32787,0.61818
0.18913,0.47059,0.32787,0.61818
0.20423,0.48529,0.29508,0.61818
0.23441,0.48529,0.27869,0.61818
0.41046,0.48529,0.2623,0.61818
0.43763,0.51471,0.27869,0.63636
0.40543,0.51471,0.29508,0.63636
0.36217,0.51471,0.29508,0.63636
0.40443,0.5,0.29508,0.63636
0.36016,0.52941,0.29508,0.61818
0.38531,0.51471,0.29508,0.6
0.334,0.51471,0.29508,0.6
0.27565,0.51471,0.29508,0.58182
0.25755,0.52941,0.29508,0.56364
0.30382,0.52941,0.29508,0.54545
0.33199,0.52941,0.29508,0.54545
0.36922,0.52941,0.29508,0.54545
0.29879,0.52941,0.31148,0.54545
0.333,0.52941,0.31148,0.54545
0.32495,0.52941,0.31148,0.54545
0.34105,0.51471,0.32787,0.54545
0.30282,0.51471,0.32787,0.52727
0.31187,0.52941,0.32787,0.50909
0.30684,0.52941,0.32787,0.49091
0.31489,0.54412,0.34426,0.49091
0.33803,0.54412,0.34426,0.49091
0.35915,0.55882,0.34426,0.49091
0.48793,0.54412,0.32787,0.49091
0.42857,0.54412,0.34426,0.52727
0.40543,0.54412,0.32787,0.52727
0.37626,0.54412,0.31148,0.54545
0.33501,0.54412,0.31148,0.54545
0.34507,0.54412,0.32787,0.52727
0.3662,0.55882,0.31148,0.54545
0.39135,0.55882,0.29508,0.56364
0.37022,0.52941,0.27869,0.56364
0.26861,0.55882,0.29508,0.58182
0.071429,0.54412,0.32787,0.58182
0.081489,0.54412,0.31148,0.6
0.051308,0.51471,0.34426,0.63636
0.049296,0.45588,0.32787,0.65455
0.044266,0.44118,0.31148,0.67273
0.045272,0.44118,0.31148,0.70909
0.035211,0.42647,0.32787,0.74545
0.029175,0.39706,0.31148,0.76364
0.027163,0.39706,0.31148,0.76364
0.029175,0.39706,0.29508,0.76364
0.016097,0.39706,0.29508,0.74545
0.023139,0.36765,0.29508,0.74545
0.028169,0.38235,0.29508,0.76364
0.022133,0.36765,0.27869,0.76364
0.011066,0.35294,0.2623,0.78182
0.025151,0.33824,0.2459,0.8
0.016097,0.30882,0.2623,0.81818
0.020121,0.32353,0.2459,0.83636
0.020121,0.30882,0.2459,0.85455
0.018109,0.30882,0.22951,0.85455
0.018109,0.29412,0.21311,0.85455
0.017103,0.29412,0.21311,0.85455
0.017103,0.29412,0.19672,0.85455
0.017103,0.26471,0.18033,0.85455
0.015091,0.25,0.18033,0.85455
0.019115,0.23529,0.16393,0.85455
0.016097,0.23529,0.16393,0.85455
0.018109,0.22059,0.16393,0.85455
0.018109,0.22059,0.18033,0.87273
0.018109,0.22059,0.18033,0.87273
0.026157,0.26471,0.19672,0.87273
0.026157,0.26471,0.19672,0.85455
0.025151,0.26471,0.22951,0.83636
0.024145,0.27941,0.22951,0.8
0.015091,0.27941,0.2459,0.78182
0.017103,0.29412,0.2623,0.78182
0.015091,0.27941,0.27869,0.76364
0.021127,0.29412,0.27869,0.76364
0.040241,0.29412,0.27869,0.78182
0.051308,0.30882,0.2623,0.78182
0.045272,0.30882,0.2623,0.8
0.061368,0.33824,0.18033,0.8
0.072435,0.32353,0.16393,0.8
0.038229,0.32353,0.16393,0.8
0.035211,0.32353,0.21311,0.81818
0.029175,0.29412,0.2459,0.83636
0.026157,0.27941,0.22951,0.83636
0.018109,0.27941,0.21311,0.83636
0.015091,0.29412,0.19672,0.81818
0.015091,0.29412,0.19672,0.8
0.022133,0.29412,0.19672,0.8
0.021127,0.29412,0.19672,0.81818
0.019115,0.30882,0.19672,0.81818
0.022133,0.29412,0.22951,0.81818
0.025151,0.30882,0.2459,0.81818
0.022133,0.30882,0.2459,0.81818
0.026157,0.30882,0.2623,0.8
0.032193,0.32353,0.2623,0.78182
0.030181,0.30882,0.27869,0.76364
0.032193,0.32353,0.27869,0.74545
0.030181,0.32353,0.27869,0.74545
0.032193,0.32353,0.27869,0.74545
0.037223,0.32353,0.2623,0.74545
0.049296,0.33824,0.22951,0.76364
0.047284,0.32353,0.2459,0.76364
0.039235,0.33824,0.2459,0.74545
0.035211,0.33824,0.2459,0.74545
0.04829,0.33824,0.19672,0.74545
0.049296,0.33824,0.2459,0.76364
0.024145,0.33824,0.18033,0.76364
0.023139,0.33824,0.22951,0.74545
0.020121,0.32353,0.21311,0.74545
0.019115,0.32353,0.22951,0.72727
0.016097,0.32353,0.21311,0.72727
0.022133,0.32353,0.19672,0.72727
0.024145,0.32353,0.19672,0.72727
0.024145,0.32353,0.21311,0.72727
0.041247,0.32353,0.27869,0.72727
0.023139,0.33824,0.29508,0.72727
0.019115,0.33824,0.31148,0.70909
0.015091,0.30882,0.32787,0.69091
0.019115,0.29412,0.34426,0.65455
0.017103,0.30882,0.34426,0.61818
0.017103,0.30882,0.36066,0.6
0.022133,0.30882,0.36066,0.6
0,0.32353,0.34426,0.6
0,0.32353,0.32787,0.6
0,0.33824,0.31148,0.6
0,0.32353,0.31148,0.6
0,0.36765,0.2623,0.6
0,0.35294,0.31148,0.58182
0,0.35294,0.31148,0.58182
0,0.36765,0.27869,0.56364
0,0.38235,0.19672,0.56364
0,0.38235,0.18033,0.54545
0,0.35294,0.13115,0.54545
0,0.38235,0.16393,0.50909
0,0.36765,0.14754,0.50909
0,0.35294,0.11475,0.50909
0,0.36765,0.11475,0.50909
0,0.35294,0.098361,0.50909
0,0.39706,0.19672,0.52727
0,0.41176,0.2459,0.50909
0,0.39706,0.31148,0.50909
0,0.35294,0.37705,0.49091
0,0.30882,0.39344,0.47273
0,0.32353,0.39344,0.47273
0,0.30882,0.39344,0.47273
0,0.29412,0.39344,0.49091
0,0.30882,0.36066,0.52727
0,0.32353,0.32787,0.58182
0,0.29412,0.29508,0.65455
0,0.29412,0.27869,0.67273
0,0.27941,0.2623,0.69091
0,0.22059,0.2459,0.70909
0,0.20588,0.22951,0.72727
0,0.22059,0.22951,0.72727
0,0.22059,0.21311,0.72727
0,0.23529,0.21311,0.74545
0,0.23529,0.21311,0.76364
0,0.25,0.21311,0.76364
0,0.26471,0.19672,0.76364
0,0.27941,0.19672,0.76364
0,0.27941,0.19672,0.78182
0,0.27941,0.21311,0.8
0,0.27941,0.2459,0.81818
0,0.26471,0.2623,0.81818
0,0.26471,0.27869,0.81818
0,0.25,0.29508,0.8
0,0.20588,0.32787,0.76364
0,0.22059,0.34426,0.74545
0,0.22059,0.34426,0.72727
0,0.23529,0.34426,0.72727
0,0.26471,0.32787,0.72727
0,0.30882,0.29508,0.72727
0,0.30882,0.29508,0.72727
0,0.33824,0.2459,0.72727
0,0.32353,0.29508,0.72727
0,0.32353,0.22951,0.70909
0,0.32353,0.2623,0.70909
0,0.35294,0.16393,0.70909
0,0.35294,0.18033,0.69091
0,0.35294,0.13115,0.69091
0,0.35294,0.11475,0.69091
0,0.35294,0.14754,0.67273
0,0.33824,0.14754,0.67273
0,0.33824,0.11475,0.65455
0,0.33824,0.14754,0.65455
0,0.32353,0.098361,0.67273
0,0.35294,0.18033,0.67273
0,0.35294,0.21311,0.65455
0,0.36765,0.2623,0.65455
0.088531,0.36765,0.29508,0.61818
0.085513,0.32353,0.31148,0.6
0.090543,0.30882,0.32787,0.58182
0.12777,0.32353,0.34426,0.54545
0.14487,0.33824,0.32787,0.54545
0.20423,0.38235,0.29508,0.54545
0.2002,0.39706,0.2623,0.54545
0.23239,0.39706,0.2623,0.54545
0.27565,0.42647,0.22951,0.52727
0.34205,0.39706,0.21311,0.52727
0.2998,0.42647,0.22951,0.52727
0.26962,0.42647,0.2459,0.50909
0.3008,0.42647,0.2459,0.50909
0.30181,0.41176,0.2623,0.49091
0.24145,0.42647,0.2459,0.47273
0.21429,0.42647,0.2459,0.45455
0.17203,0.41176,0.2623,0.45455
0.15392,0.42647,0.2459,0.45455
0.15392,0.42647,0.22951,0.43636
0.14085,0.42647,0.2459,0.43636
0.14789,0.42647,0.2623,0.43636
0.15895,0.44118,0.29508,0.43636
0.15392,0.45588,0.32787,0.43636
0.15493,0.45588,0.36066,0.43636
0.14386,0.45588,0.37705,0.41818
0.090543,0.45588,0.40984,0.4
0.055332,0.39706,0.44262,0.38182
0.052314,0.38235,0.44262,0.4
0.041247,0.38235,0.42623,0.41818
0.029175,0.39706,0.42623,0.43636
0.037223,0.39706,0.39344,0.45455
0.049296,0.41176,0.37705,0.49091
0.056338,0.39706,0.36066,0.50909
0.038229,0.38235,0.36066,0.52727
0.037223,0.38235,0.36066,0.54545
0.028169,0.38235,0.31148,0.56364
0.020121,0.39706,0.29508,0.58182
0.022133,0.36765,0.29508,0.58182
0.027163,0.36765,0.29508,0.6
0.034205,0.36765,0.27869,0.61818
0.027163,0.36765,0.27869,0.61818
0.032193,0.36765,0.2623,0.61818
0.028169,0.36765,0.2623,0.61818
0.028169,0.36765,0.2623,0.63636
0.018109,0.35294,0.2623,0.65455
0.017103,0.33824,0.27869,0.67273
0.016097,0.32353,0.27869,0.69091
0.018109,0.30882,0.29508,0.67273
0.016097,0.27941,0.32787,0.65455
0.012072,0.23529,0.32787,0.63636
0.013078,0.22059,0.32787,0.63636
0.023139,0.22059,0.32787,0.63636
0.021127,0.23529,0.32787,0.63636
0.013078,0.22059,0.31148,0.63636
0.014085,0.26471,0.31148,0.65455
0.023139,0.29412,0.29508,0.65455
0.016097,0.27941,0.29508,0.65455
0.025151,0.27941,0.2459,0.67273
0.020121,0.27941,0.27869,0.65455
0.025151,0.26471,0.27869,0.65455
0.019115,0.26471,0.29508,0.65455
0.024145,0.27941,0.2459,0.65455
0.025151,0.27941,0.2459,0.63636
0.020121,0.30882,0.18033,0.63636
0.024145,0.29412,0.19672,0.61818
0.017103,0.29412,0.18033,0.6
0.01006,0.32353,0.14754,0.6
0.011066,0.27941,0.27869,0.6
0.016097,0.27941,0.29508,0.61818
0.020121,0.23529,0.32787,0.61818
0.013078,0.22059,0.34426,0.61818
0.012072,0.23529,0.36066,0.6
0.012072,0.22059,0.37705,0.58182
0.012072,0.23529,0.39344,0.56364
0.012072,0.22059,0.40984,0.52727
0.031187,0.22059,0.40984,0.52727
0.036217,0.25,0.40984,0.52727
0.042254,0.26471,0.39344,0.52727
0.052314,0.27941,0.39344,0.52727
0.026157,0.29412,0.39344,0.52727
0.024145,0.29412,0.36066,0.52727
0.025151,0.29412,0.36066,0.52727
0.04326,0.30882,0.36066,0.54545
0.047284,0.30882,0.36066,0.52727
0.061368,0.32353,0.31148,0.52727
0.066398,0.32353,0.31148,0.52727
0.065392,0.36765,0.29508,0.52727
0.070423,0.36765,0.27869,0.52727
0.036217,0.35294,0.29508,0.52727
0.037223,0.35294,0.2459,0.50909
0.022133,0.36765,0.22951,0.52727
0.024145,0.35294,0.22951,0.52727
0.029175,0.36765,0.21311,0.54545
0.035211,0.36765,0.31148,0.54545
0.035211,0.32353,0.36066,0.54545
0.033199,0.27941,0.39344,0.52727
0.032193,0.26471,0.40984,0.52727
0.025151,0.26471,0.42623,0.50909
0.016097,0.26471,0.42623,0.49091
0.026157,0.25,0.42623,0.49091
0.032193,0.25,0.42623,0.47273
0.036217,0.26471,0.40984,0.49091
0.037223,0.27941,0.39344,0.49091
0.045272,0.27941,0.39344,0.50909
0.071429,0.30882,0.37705,0.50909
0.067404,0.30882,0.39344,0.52727
0.069416,0.30882,0.34426,0.52727
0.094567,0.32353,0.34426,0.54545
0.085513,0.32353,0.32787,0.54545
0.035211,0.32353,0.32787,0.54545
0.026157,0.35294,0.2623,0.56364
0.024145,0.36765,0.27869,0.56364
0.020121,0.36765,0.31148,0.56364
0.016097,0.33824,0.32787,0.58182
0.018109,0.36765,0.31148,0.58182
0.019115,0.32353,0.31148,0.61818
0.022133,0.33824,0.31148,0.61818
0.017103,0.33824,0.34426,0.63636
0.018109,0.30882,0.36066,0.63636
0.011066,0.30882,0.37705,0.63636
0.011066,0.29412,0.39344,0.61818
0.016097,0.33824,0.39344,0.6
0.018109,0.32353,0.40984,0.6
0.017103,0.32353,0.40984,0.6
0.019115,0.32353,0.39344,0.6
0.026157,0.33824,0.37705,0.6
0.024145,0.33824,0.32787,0.6
0.054326,0.36765,0.29508,0.61818
