1.995080336928367615e-02,2.579444050788879395e-01,1.077094972133636475e-01,6.711108088493347168e-01
2.083040028810501099e-02,2.570459842681884766e-01,1.075810939073562622e-01,6.887102723121643066e-01
2.117802947759628296e-02,2.567399442195892334e-01,1.229628175497055054e-01,7.061154842376708984e-01
1.931233331561088562e-02,2.424607276916503906e-01,1.227246671915054321e-01,7.230209708213806152e-01
2.344576083123683929e-02,2.704347074031829834e-01,1.388989239931106567e-01,7.068242430686950684e-01
2.663172036409378052e-02,2.843943536281585693e-01,1.547747850418090820e-01,7.073054909706115723e-01
2.297038957476615906e-02,2.707751095294952393e-01,1.548585444688796997e-01,7.068011760711669922e-01
2.436770871281623840e-02,2.714194357395172119e-01,1.706553101539611816e-01,7.065716385841369629e-01
2.526044100522994995e-02,2.707045972347259521e-01,1.705670058727264404e-01,7.239405512809753418e-01
2.430498972535133362e-02,2.816947698593139648e-01,1.394367367029190063e-01,7.425770163536071777e-01
2.295016683638095856e-02,2.419673949480056763e-01,1.388609409332275391e-01,7.405349612236022949e-01
2.029979787766933441e-02,2.665047347545623779e-01,1.237564235925674438e-01,7.596988677978515625e-01
2.559124678373336792e-02,2.264859527349472046e-01,1.226581782102584839e-01,7.748662233352661133e-01
2.721184119582176208e-02,2.257245332002639771e-01,1.072212159633636475e-01,7.750820517539978027e-01
2.346979826688766479e-02,2.245282977819442749e-01,1.072307378053665161e-01,7.925693392753601074e-01
2.500134706497192383e-02,1.965949982404708862e-01,7.579748332500457764e-02,7.917518615722656250e-01
2.335792779922485352e-02,1.943758726119995117e-01,4.539903998374938965e-02,7.924835681915283203e-01
2.674267441034317017e-02,1.934187710285186768e-01,3.023032844066619873e-02,7.928032279014587402e-01
1.995084434747695923e-02,1.917722970247268677e-01,1.550297066569328308e-02,7.932968735694885254e-01
1.875900104641914368e-02,1.798844933509826660e-01,3.040828742086887360e-02,7.921740412712097168e-01
2.125285938382148743e-02,1.788137704133987427e-01,1.538567990064620972e-02,7.925216555595397949e-01
2.349569275975227356e-02,1.887354552745819092e-01,6.481354683637619019e-02,7.708929181098937988e-01
2.240555360913276672e-02,2.009987682104110718e-01,6.466909497976303101e-02,7.894839644432067871e-01
2.255912683904170990e-02,1.883018165826797485e-01,6.489530205726623535e-02,7.712484002113342285e-01
2.240378409624099731e-02,2.005569636821746826e-01,6.472611427307128906e-02,7.898488640785217285e-01
2.462327480316162109e-02,2.009238749742507935e-01,7.999675720930099487e-02,7.897834181785583496e-01
3.144842758774757385e-02,2.149133235216140747e-01,9.519627690315246582e-02,7.903769612312316895e-01
2.614125609397888184e-02,2.146565318107604980e-01,1.109509468078613281e-01,7.904529571533203125e-01
2.373172342777252197e-02,2.153023034334182739e-01,1.268535256385803223e-01,7.728540897369384766e-01
3.551486134529113770e-02,2.311319261789321899e-01,1.423895061016082764e-01,7.379819750785827637e-01
3.971339017152786255e-02,2.640843987464904785e-01,1.314167678356170654e-01,7.348493933677673340e-01
2.778419852256774902e-02,2.467391043901443481e-01,1.375314146280288696e-01,7.195927500724792480e-01
4.449515417218208313e-02,2.345973253250122070e-01,1.368039399385452271e-01,7.184043526649475098e-01
5.027871206402778625e-02,2.483008950948715210e-01,1.366793811321258545e-01,7.191168665885925293e-01
5.311065539717674255e-02,2.477319687604904175e-01,1.364154666662216187e-01,7.367882132530212402e-01
5.282445996999740601e-02,2.593502104282379150e-01,1.050439625978469849e-01,7.556543946266174316e-01
7.653656601905822754e-02,2.612466216087341309e-01,1.198112964630126953e-01,7.551761269569396973e-01
9.316665679216384888e-02,2.314094454050064087e-01,2.670615352690219879e-02,7.547495961189270020e-01
5.844379588961601257e-02,2.585124075412750244e-01,1.046299487352371216e-01,7.736678123474121094e-01
4.136665910482406616e-02,2.561787664890289307e-01,5.910214781761169434e-02,7.568067312240600586e-01
4.667104035615921021e-02,2.158600836992263794e-01,4.321787133812904358e-02,7.545440793037414551e-01
6.993534415960311890e-02,2.202933430671691895e-01,9.391239285469055176e-02,7.533814907073974609e-01
4.478393867611885071e-02,2.042728811502456665e-01,9.466610848903656006e-02,7.709332108497619629e-01
3.922670334577560425e-02,2.042951881885528564e-01,9.517939388751983643e-02,7.536682486534118652e-01
2.327657490968704224e-02,2.027885168790817261e-01,9.590877592563629150e-02,7.542504668235778809e-01
2.421470172703266144e-02,2.026801705360412598e-01,9.590074419975280762e-02,7.544121146202087402e-01
1.763856783509254456e-02,2.019472271203994751e-01,9.623181819915771484e-02,7.547600269317626953e-01
2.097666636109352112e-02,2.010166347026824951e-01,8.048689365386962891e-02,7.725500464439392090e-01
1.661855727434158325e-02,2.008344680070877075e-01,9.611816704273223877e-02,7.726354598999023438e-01
2.520228922367095947e-02,2.142883986234664917e-01,1.110661476850509644e-01,7.907012701034545898e-01
3.022767603397369385e-02,2.149089872837066650e-01,1.264111399650573730e-01,7.904749512672424316e-01
3.798146918416023254e-02,2.290026396512985229e-01,1.417878866195678711e-01,7.909139990806579590e-01
2.517859451472759247e-02,2.287466824054718018e-01,1.582939475774765015e-01,7.736026644706726074e-01
3.093829751014709473e-02,2.592309415340423584e-01,1.530111432075500488e-01,7.557416558265686035e-01
4.325879365205764771e-02,2.603768110275268555e-01,1.683756560087203979e-01,7.554300427436828613e-01
5.029703676700592041e-02,2.654250562191009521e-01,1.793777048587799072e-01,7.530410885810852051e-01
4.777223244309425354e-02,2.611041665077209473e-01,1.841623783111572266e-01,7.551445364952087402e-01
5.112704262137413025e-02,2.745009362697601318e-01,1.681568622589111328e-01,7.559397816658020020e-01
9.019567817449569702e-02,2.637813687324523926e-01,1.665905416011810303e-01,7.542180418968200684e-01
7.271148264408111572e-02,2.615780532360076904e-01,8.267250657081604004e-02,7.700767517089843750e-01
9.690888226032257080e-02,2.615721821784973145e-01,1.187173277139663696e-01,7.900931835174560547e-01
1.209775432944297791e-01,2.755607366561889648e-01,8.721670508384704590e-02,7.732828855514526367e-01
8.264390379190444946e-02,2.580730915069580078e-01,5.714128166437149048e-02,7.911149859428405762e-01
1.183790192008018494e-01,2.729531526565551758e-01,5.622275173664093018e-02,7.918539643287658691e-01
1.145989224314689636e-01,2.726821601390838623e-01,5.633053928613662720e-02,7.919350266456604004e-01
1.267050951719284058e-01,2.738934755325317383e-01,5.021979659795761108e-02,7.890751957893371582e-01
3.662301972508430481e-02,2.546845376491546631e-01,2.068347483873367310e-02,8.057784438133239746e-01
2.939676865935325623e-02,2.415021210908889771e-01,7.408981025218963623e-02,8.085208535194396973e-01
2.218464761972427368e-02,2.276635617017745972e-01,5.902703106403350830e-02,7.901844382286071777e-01
2.076473832130432129e-02,2.145908921957015991e-01,7.442861795425415039e-02,7.894144058227539062e-01
1.676970347762107849e-02,2.274572998285293579e-01,7.468265295028686523e-02,7.904921770095825195e-01
1.945915445685386658e-02,2.143885642290115356e-01,1.109314858913421631e-01,8.075253367424011230e-01
1.720641925930976868e-02,2.277267426252365112e-01,9.004098176956176758e-02,8.078223466873168945e-01
2.092545852065086365e-02,2.420126944780349731e-01,1.213065534830093384e-01,8.087305426597595215e-01
3.409128263592720032e-02,2.566378116607666016e-01,1.366177350282669067e-01,8.093761801719665527e-01
3.633096069097518921e-02,2.840094864368438721e-01,1.525434255599975586e-01,8.110393881797790527e-01
3.690752014517784119e-02,2.714423239231109619e-01,1.684472858905792236e-01,7.923962473869323730e-01
5.029000341892242432e-02,2.733721137046813965e-01,1.839620769023895264e-01,7.742187380790710449e-01
4.778646305203437805e-02,2.875238358974456787e-01,2.002418339252471924e-01,7.573060393333435059e-01
4.686295986175537109e-02,2.880576252937316895e-01,2.003544270992279053e-01,7.396350502967834473e-01
5.211361497640609741e-02,3.150629103183746338e-01,1.843911856412887573e-01,7.411302924156188965e-01
4.478113725781440735e-02,3.006594479084014893e-01,1.686880588531494141e-01,7.406998276710510254e-01
4.963840916752815247e-02,2.999999225139617920e-01,1.417460590600967407e-01,7.403876781463623047e-01
6.071608886122703552e-02,3.149400055408477783e-01,1.364740133285522461e-01,7.582357525825500488e-01
9.602499008178710938e-02,3.015016913414001465e-01,7.840265333652496338e-02,7.403407692909240723e-01
1.575074493885040283e-01,3.063038885593414307e-01,8.212962001562118530e-02,7.367653250694274902e-01
1.956577897071838379e-01,2.800276875495910645e-01,8.120232820510864258e-02,7.354531884193420410e-01
1.853192746639251709e-01,2.774522304534912109e-01,5.029586330056190491e-02,7.358118891716003418e-01
1.894793808460235596e-01,2.776980996131896973e-01,4.096157103776931763e-02,7.207391858100891113e-01
1.771768629550933838e-01,3.045311868190765381e-01,5.662612617015838623e-02,7.219929099082946777e-01
2.433217763900756836e-01,2.941966354846954346e-01,6.005281582474708557e-02,7.213913798332214355e-01
1.540986597537994385e-01,3.059132099151611328e-01,6.919605284929275513e-02,7.027646899223327637e-01
1.071879342198371887e-01,3.192937672138214111e-01,6.802772730588912964e-02,7.018116116523742676e-01
9.697787463665008545e-02,3.197466433048248291e-01,6.841786950826644897e-02,6.841009259223937988e-01
7.196507602930068970e-02,3.157909214496612549e-01,7.495927065610885620e-02,6.878616809844970703e-01
6.486149877309799194e-02,3.419938385486602783e-01,1.110564768314361572e-01,6.900085210800170898e-01
6.070168316364288330e-02,3.459137380123138428e-01,1.184070557355880737e-01,6.877730488777160645e-01
8.668855577707290649e-02,3.464110791683197021e-01,1.175880432128906250e-01,7.051305174827575684e-01
1.258454918861389160e-01,3.333814442157745361e-01,1.549587547779083252e-01,7.042178511619567871e-01
1.576674878597259521e-01,3.532425761222839355e-01,1.463405340909957886e-01,6.849530935287475586e-01
1.929208338260650635e-01,3.536945283412933350e-01,1.629430651664733887e-01,6.679310202598571777e-01
2.430617213249206543e-01,3.701385557651519775e-01,1.785944551229476929e-01,6.326794028282165527e-01
2.044838070869445801e-01,3.582743108272552490e-01,1.779495775699615479e-01,6.310496926307678223e-01
2.347044050693511963e-01,3.593972027301788330e-01,1.778275966644287109e-01,6.133033037185668945e-01
2.531088888645172119e-01,3.595154583454132080e-01,1.777106225490570068e-01,6.133684515953063965e-01
2.070545405149459839e-01,3.436295092105865479e-01,1.788341403007507324e-01,6.135174036026000977e-01
2.218723148107528687e-01,3.442329466342926025e-01,1.617291718721389771e-01,6.304414868354797363e-01
2.269872277975082397e-01,3.421262800693511963e-01,1.302793771028518677e-01,6.310067772865295410e-01
2.246535569429397583e-01,3.409332334995269775e-01,1.146963089704513550e-01,6.313064694404602051e-01
2.060716152191162109e-01,3.230567574501037598e-01,8.814689517021179199e-02,6.509222388267517090e-01
1.588413119316101074e-01,3.514983654022216797e-01,1.662536263465881348e-01,6.511260867118835449e-01
1.579135060310363770e-01,3.500965535640716553e-01,1.352313756942749023e-01,6.518623232841491699e-01
1.640049368143081665e-01,3.384125530719757080e-01,9.932479262351989746e-02,6.490327715873718262e-01
1.469137072563171387e-01,3.351365327835083008e-01,1.045037955045700073e-01,6.517835855484008789e-01
1.533270776271820068e-01,3.344733417034149170e-01,8.912476897239685059e-02,6.521685719490051270e-01
1.786943674087524414e-01,3.341697454452514648e-01,7.358415424823760986e-02,6.525705456733703613e-01
1.559177637100219727e-01,3.351199924945831299e-01,1.043895184993743896e-01,6.519699692726135254e-01
1.400717198848724365e-01,3.053700923919677734e-01,5.878902599215507507e-02,6.519268155097961426e-01
1.075327023863792419e-01,3.178549110889434814e-01,7.478904724121093750e-02,6.528986096382141113e-01
9.527540206909179688e-02,3.038360476493835449e-01,7.494851946830749512e-02,6.524910330772399902e-01
8.361282944679260254e-02,3.164169788360595703e-01,9.042371809482574463e-02,6.708679199218750000e-01
7.902513444423675537e-02,3.174810707569122314e-01,1.723686903715133667e-01,6.871062517166137695e-01
6.940270215272903442e-02,3.301906883716583252e-01,2.042360305786132812e-01,6.879780292510986328e-01
6.292109191417694092e-02,3.290961086750030518e-01,2.202802896499633789e-01,7.057697176933288574e-01
3.791549056768417358e-02,3.406154811382293701e-01,2.215214520692825317e-01,6.902028322219848633e-01
4.685439541935920715e-02,3.413169384002685547e-01,2.370730638504028320e-01,6.897462606430053711e-01
4.796698316931724548e-02,3.547153174877166748e-01,2.530416846275329590e-01,6.903843283653259277e-01
4.699187725782394409e-02,3.683819472789764404e-01,2.531851530075073242e-01,6.737349629402160645e-01
3.918043896555900574e-02,3.538105189800262451e-01,2.535068392753601074e-01,6.908943057060241699e-01
3.436327353119850159e-02,3.570283353328704834e-01,2.495411336421966553e-01,7.079164385795593262e-01
4.244445636868476868e-02,3.545648753643035889e-01,2.052322030067443848e-01,7.080031037330627441e-01
4.039364680647850037e-02,3.567773997783660889e-01,2.170678079128265381e-01,7.254119515419006348e-01
4.978613182902336121e-02,3.566606640815734863e-01,2.006455063819885254e-01,7.429316639900207520e-01
4.733964428305625916e-02,3.541399538516998291e-01,2.207361459732055664e-01,7.429737448692321777e-01
4.764626547694206238e-02,3.615005910396575928e-01,1.805906593799591064e-01,7.585867047309875488e-01
6.780670583248138428e-02,3.623828589916229248e-01,1.800224184989929199e-01,7.582851052284240723e-01
6.840244680643081665e-02,3.560107052326202393e-01,1.365052759647369385e-01,7.605085372924804688e-01
7.406494766473770142e-02,3.281577527523040771e-01,1.048821657896041870e-01,7.590874433517456055e-01
5.905769765377044678e-02,3.276862800121307373e-01,1.209643632173538208e-01,7.593243718147277832e-01
7.489486783742904663e-02,3.278437852859497070e-01,1.048804372549057007e-01,7.592965960502624512e-01
5.410024896264076233e-02,2.997253239154815674e-01,9.005008637905120850e-02,7.404859066009521484e-01
3.311264142394065857e-02,3.122493028640747070e-01,1.063967496156692505e-01,7.417268157005310059e-01
1.646906509995460510e-02,2.975008189678192139e-01,1.069016158580780029e-01,7.414363026618957520e-01
1.787973195314407349e-02,2.962827384471893311e-01,9.113486111164093018e-02,7.592992186546325684e-01
1.973954401910305023e-02,2.955851852893829346e-01,9.086881577968597412e-02,7.770869135856628418e-01
2.837809175252914429e-02,3.247547745704650879e-01,1.221382170915603638e-01,7.606392502784729004e-01
4.693300276994705200e-02,3.400667607784271240e-01,2.047682106494903564e-01,7.600534558296203613e-01
6.565995514392852783e-02,3.572759032249450684e-01,1.999711990356445312e-01,7.602298855781555176e-01
7.060781121253967285e-02,3.580316007137298584e-01,1.998744755983352661e-01,7.423277497291564941e-01
5.418072268366813660e-02,3.711392283439636230e-01,2.166162133216857910e-01,7.258734703063964844e-01
6.604736298322677612e-02,3.718422949314117432e-01,2.161872088909149170e-01,7.255532145500183105e-01
6.454300880432128906e-02,3.859890401363372803e-01,2.324020564556121826e-01,7.086135745048522949e-01
6.747271120548248291e-02,3.720239102840423584e-01,2.321949154138565063e-01,7.255180478096008301e-01
8.365525305271148682e-02,3.727470934391021729e-01,2.155823856592178345e-01,7.251538634300231934e-01
7.891126722097396851e-02,3.849714696407318115e-01,1.998185962438583374e-01,7.440714240074157715e-01
7.853163033723831177e-02,3.580130636692047119e-01,2.156241536140441895e-01,7.424833178520202637e-01
6.158619001507759094e-02,3.561680614948272705e-01,2.161935269832611084e-01,7.608736753463745117e-01
2.310554496943950653e-02,3.528886139392852783e-01,2.500639855861663818e-01,7.800447344779968262e-01
2.009339258074760437e-02,3.387470543384552002e-01,2.501355707645416260e-01,7.794973254203796387e-01
1.766745001077651978e-02,3.239781558513641357e-01,2.339236438274383545e-01,7.966938614845275879e-01
1.827840879559516907e-02,3.236141502857208252e-01,2.177525460720062256e-01,7.967599034309387207e-01
2.635684236884117126e-02,3.311608731746673584e-01,1.808376908302307129e-01,7.933873534202575684e-01
1.705562323331832886e-02,2.963799238204956055e-01,1.376175135374069214e-01,8.120289444923400879e-01
1.111974660307168961e-02,2.821435034275054932e-01,1.377757191658020020e-01,8.114824295043945312e-01
1.403887011110782623e-02,2.684166431427001953e-01,1.427791863679885864e-01,7.930695414543151855e-01
1.005868241190910339e-02,2.556569278240203857e-01,1.220261901617050171e-01,7.918159961700439453e-01
1.289361994713544846e-02,2.547053992748260498e-01,1.271472424268722534e-01,7.924072146415710449e-01
1.351360883563756943e-02,2.546949088573455811e-01,1.060083508491516113e-01,8.096508383750915527e-01
1.505593582987785339e-02,2.557279467582702637e-01,1.692256778478622437e-01,8.098815083503723145e-01
1.262116432189941406e-02,2.549661993980407715e-01,1.533572375774383545e-01,8.101459145545959473e-01
1.993297412991523743e-02,2.555655539035797119e-01,1.689378917217254639e-01,8.101211786270141602e-01
2.079185098409652710e-02,2.689824104309082031e-01,1.689859181642532349e-01,8.109977841377258301e-01
2.284120768308639526e-02,2.838014364242553711e-01,2.172240614891052246e-01,7.940589189529418945e-01
2.412477880716323853e-02,2.980561256408691406e-01,2.334802746772766113e-01,7.771317362785339355e-01
1.114267483353614807e-02,2.974419593811035156e-01,2.341041117906570435e-01,7.600184082984924316e-01
2.027818560600280762e-02,2.846141755580902100e-01,2.336080372333526611e-01,7.589977979660034180e-01
9.387226775288581848e-03,2.842520475387573242e-01,2.341462969779968262e-01,7.418596148490905762e-01
9.225534275174140930e-03,2.834922969341278076e-01,2.341350167989730835e-01,7.595428824424743652e-01
8.597172796726226807e-03,2.828969657421112061e-01,2.020175158977508545e-01,7.596838474273681641e-01
1.287663076072931290e-02,2.563742399215698242e-01,2.015757560729980469e-01,7.580950856208801270e-01
1.550360489636659622e-02,2.562116384506225586e-01,1.855176091194152832e-01,7.581156492233276367e-01
2.176782861351966858e-02,2.425177246332168579e-01,1.534003466367721558e-01,7.574034333229064941e-01
1.380732655525207520e-02,2.402236461639404297e-01,1.067608147859573364e-01,7.580916285514831543e-01
1.162863615900278091e-02,2.619644999504089355e-01,1.162654757499694824e-01,7.351150512695312500e-01
1.593826524913311005e-02,2.608700394630432129e-01,6.890963017940521240e-02,7.169178128242492676e-01
1.754014939069747925e-02,2.571112811565399170e-01,9.672909975051879883e-02,7.219948172569274902e-01
3.016424924135208130e-02,2.591610252857208252e-01,9.072421491146087646e-02,7.204918265342712402e-01
2.103295177221298218e-02,2.299589961767196655e-01,3.589856624603271484e-02,7.036752104759216309e-01
1.246793754398822784e-02,2.309239655733108521e-01,1.124813109636306763e-01,7.029999494552612305e-01
3.055376932024955750e-03,2.177080959081649780e-01,9.161715954542160034e-02,7.013068795204162598e-01
4.926795139908790588e-03,2.309876382350921631e-01,9.163810312747955322e-02,7.022412419319152832e-01
5.850861314684152603e-03,2.182337194681167603e-01,1.226263195276260376e-01,7.016106843948364258e-01
9.963101707398891449e-03,2.044042050838470459e-01,9.124240279197692871e-02,7.009757757186889648e-01
7.690511643886566162e-03,2.173804789781570435e-01,1.223944127559661865e-01,7.194175124168395996e-01
1.006164494901895523e-02,2.177022099494934082e-01,1.379875391721725464e-01,7.195357680320739746e-01
1.595649681985378265e-02,2.319409847259521484e-01,1.379986554384231567e-01,7.029073834419250488e-01
1.887962035834789276e-02,2.458251863718032837e-01,1.381942331790924072e-01,6.864979863166809082e-01
1.679584011435508728e-02,2.585354149341583252e-01,1.385049372911453247e-01,6.877761483192443848e-01
1.692061871290206909e-02,2.449625283479690552e-01,1.384567171335220337e-01,6.873965859413146973e-01
1.682149246335029602e-02,2.579502761363983154e-01,1.387461274862289429e-01,6.884136795997619629e-01
1.397351268678903580e-02,2.435119450092315674e-01,1.386424154043197632e-01,7.054570317268371582e-01
1.802794076502323151e-02,2.304999977350234985e-01,1.383938789367675781e-01,7.047521471977233887e-01
1.979378797113895416e-02,2.289434522390365601e-01,1.380232572555541992e-01,7.396855950355529785e-01
1.970473676919937134e-02,2.420491129159927368e-01,1.383323967456817627e-01,7.404882311820983887e-01
2.514238841831684113e-02,2.416955083608627319e-01,1.226315796375274658e-01,7.406104207038879395e-01
1.951478607952594757e-02,2.271701544523239136e-01,1.225007623434066772e-01,7.575789093971252441e-01
1.656594686210155487e-02,2.400480508804321289e-01,1.229820847511291504e-01,7.584099173545837402e-01
1.657924428582191467e-02,2.391155809164047241e-01,1.228966116905212402e-01,7.758944630622863770e-01
1.018108148127794266e-02,2.253787666559219360e-01,1.230883151292800903e-01,7.753398418426513672e-01
1.138787157833576202e-02,2.262995988130569458e-01,1.234810501337051392e-01,7.578419446945190430e-01
6.999356672167778015e-03,2.128423899412155151e-01,1.236233860254287720e-01,7.572365999221801758e-01
6.656266748905181885e-03,2.250832319259643555e-01,1.085906326770782471e-01,7.581617832183837891e-01
8.373791351914405823e-03,2.138946801424026489e-01,1.241910159587860107e-01,7.397460341453552246e-01
7.515572011470794678e-03,2.129905670881271362e-01,1.241768598556518555e-01,7.569999098777770996e-01
8.838334120810031891e-03,2.141021341085433960e-01,1.247122138738632202e-01,7.395105361938476562e-01
2.315891720354557037e-02,2.153054326772689819e-01,1.243991255760192871e-01,7.389281988143920898e-01
2.427199110388755798e-02,2.154965549707412720e-01,1.245923489332199097e-01,7.387592196464538574e-01
2.992147952318191528e-02,2.421042174100875854e-01,1.405443549156188965e-01,7.565609812736511230e-01
2.943515777587890625e-02,2.431205660104751587e-01,1.563453674316406250e-01,7.560275793075561523e-01
3.248989954590797424e-02,2.574502527713775635e-01,1.724275946617126465e-01,7.559754252433776855e-01
2.352860569953918457e-02,2.726525664329528809e-01,1.896356195211410522e-01,7.217399477958679199e-01
4.615508019924163818e-02,2.771902978420257568e-01,2.208190411329269409e-01,7.025631666183471680e-01
4.936061799526214600e-02,2.924117743968963623e-01,2.374064922332763672e-01,6.851137280464172363e-01
4.538821801543235779e-02,2.672244310379028320e-01,2.373158335685729980e-01,6.668542027473449707e-01
4.525727033615112305e-02,2.803948819637298584e-01,2.378796935081481934e-01,6.671987175941467285e-01
3.669498488306999207e-02,3.068102300167083740e-01,1.981012821197509766e-01,6.684480309486389160e-01
6.076455488801002502e-02,3.110818266868591309e-01,1.797765195369720459e-01,6.660445332527160645e-01
7.774011045694351196e-02,2.977134287357330322e-01,1.631119400262832642e-01,6.649359464645385742e-01
9.231396764516830444e-02,3.095639646053314209e-01,1.488662213087081909e-01,6.493960618972778320e-01
9.370263665914535522e-02,3.096726238727569580e-01,9.981971979141235352e-02,6.477559208869934082e-01
6.685392558574676514e-02,3.229580223560333252e-01,1.161994934082031250e-01,6.488720178604125977e-01
5.955480411648750305e-02,3.159940242767333984e-01,1.115734279155731201e-01,6.536400914192199707e-01
6.842046976089477539e-02,3.166497349739074707e-01,9.630107879638671875e-02,6.362914443016052246e-01
2.283875942230224609e-01,2.982952892780303955e-01,7.784157991409301758e-02,6.150598526000976562e-01
1.586122065782546997e-01,2.958086431026458740e-01,7.397837191820144653e-02,6.148881316184997559e-01
